Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
2826.000,-845.413,211.826,300.604,-681.183,205.923,284.357,-931.570,-40.385,261.360,-614.213,-29.182,252.998
2827.000,-845.192,212.307,298.004,-680.976,206.084,281.724,-931.296,-40.023,259.159,-613.989,-29.122,250.573
2828.000,-845.192,212.307,298.004,-680.976,206.084,281.724,-931.296,-40.023,259.159,-613.989,-29.122,250.573
2829.000,-844.775,213.237,293.349,-680.596,206.368,276.914,-930.707,-39.515,254.844,-614.349,-27.784,244.845
2830.000,-844.570,213.731,291.336,-680.402,206.477,274.863,-930.335,-39.337,253.078,-614.020,-27.815,242.869
2831.000,-844.374,214.385,289.506,-680.213,206.679,273.072,-929.710,-39.087,251.410,-613.386,-27.744,241.262
2832.000,-844.213,215.043,287.888,-680.063,206.815,271.500,-929.283,-38.877,249.722,-612.961,-27.812,239.684
2833.000,-844.099,215.745,286.513,-679.947,207.019,270.258,-928.758,-38.676,248.305,-612.723,-27.593,238.148
2834.000,-843.964,216.520,285.361,-679.797,207.191,269.248,-928.297,-38.289,247.091,-612.322,-27.438,237.099
2835.000,-843.905,217.418,284.486,-679.744,207.495,268.531,-927.769,-38.025,246.055,-611.865,-27.411,236.418
2836.000,-843.865,218.300,283.915,-679.715,207.817,268.088,-927.409,-37.735,245.277,-611.555,-27.375,236.071
2837.000,-843.884,219.083,283.453,-679.702,208.151,267.795,-926.960,-37.335,244.627,-611.278,-27.015,235.661
2838.000,-843.898,219.807,283.089,-679.725,208.433,267.643,-926.714,-36.978,244.105,-611.032,-26.725,235.445
2839.000,-843.910,220.484,282.879,-679.736,208.758,267.689,-926.363,-36.772,243.891,-610.733,-26.488,235.443
2840.000,-843.924,221.053,282.824,-679.744,209.017,267.940,-926.074,-36.437,243.824,-610.285,-26.366,235.879
2841.000,-843.975,221.459,283.051,-679.771,209.198,268.378,-925.902,-36.213,243.875,-610.046,-26.151,236.168
2842.000,-844.023,221.845,283.568,-679.804,209.370,269.046,-925.786,-35.998,244.044,-609.964,-25.835,236.415
2843.000,-844.076,222.201,284.489,-679.865,209.564,269.977,-925.615,-35.808,244.565,-609.827,-25.556,237.135
2844.000,-844.094,222.580,285.567,-679.874,209.844,271.155,-925.564,-35.671,245.430,-609.578,-25.529,238.490
2845.000,-844.143,222.819,286.837,-679.889,210.122,272.511,-925.345,-35.481,246.174,-609.425,-25.163,239.327
2846.000,-844.158,223.080,288.334,-679.881,210.456,274.030,-925.205,-35.318,247.124,-609.386,-24.784,240.216
2847.000,-844.174,223.245,290.036,-679.887,210.723,275.677,-925.029,-35.301,248.354,-609.202,-24.524,241.669
2848.000,-844.214,223.405,291.910,-679.920,211.000,277.510,-924.757,-35.295,249.730,-608.742,-24.392,243.639
2849.000,-844.246,223.535,293.912,-679.926,211.300,279.492,-924.526,-35.240,251.083,-608.552,-24.053,245.164
2850.000,-844.276,223.707,296.073,-679.929,211.606,281.611,-924.246,-35.149,252.545,-608.326,-23.691,246.843
2851.000,-844.325,223.834,298.370,-679.955,211.923,283.865,-924.050,-35.189,254.294,-608.092,-23.404,249.030
2852.000,-844.394,223.969,300.844,-680.002,212.231,286.252,-923.849,-35.200,256.157,-607.877,-23.056,251.495
2853.000,-844.445,224.137,303.425,-680.025,212.630,288.788,-923.663,-35.052,257.943,-607.589,-22.774,253.995
2854.000,-844.511,224.292,306.099,-680.086,212.951,291.415,-923.473,-35.028,259.971,-607.476,-22.319,256.398
2855.000,-844.555,224.507,308.837,-680.111,213.324,294.176,-923.390,-35.037,262.360,-607.403,-21.951,259.253
2856.000,-844.595,224.717,311.684,-680.123,213.623,297.039,-923.399,-35.005,264.890,-607.282,-21.719,262.338
2857.000,-844.598,224.959,314.652,-680.108,213.891,300.013,-923.311,-34.921,267.439,-607.095,-21.555,265.393
2858.000,-844.611,225.142,317.596,-680.091,214.057,303.034,-923.243,-34.912,270.150,-607.087,-21.290,268.386
2859.000,-844.646,225.437,320.562,-680.099,214.255,306.149,-923.458,-34.865,273.126,-607.111,-21.093,271.855
2860.000,-844.646,225.437,320.562,-680.099,214.255,306.149,-923.458,-34.865,273.126,-607.111,-21.093,271.855
2861.000,-844.572,225.897,326.744,-679.987,214.624,312.607,-921.755,-36.523,281.528,-606.960,-20.909,278.901
2862.000,-844.574,226.066,329.967,-679.964,214.699,315.972,-921.786,-36.606,284.751,-606.952,-20.643,282.317
2863.000,-844.556,226.299,333.259,-679.927,214.875,319.418,-922.287,-36.293,288.284,-606.977,-20.579,286.207
2864.000,-844.537,226.501,336.523,-679.905,214.993,322.923,-922.572,-36.124,291.846,-606.928,-20.464,290.124
2865.000,-844.559,226.650,339.874,-679.888,215.137,326.504,-922.744,-35.967,295.349,-606.784,-20.318,294.094
2866.000,-844.594,226.853,343.287,-679.921,215.193,330.129,-922.842,-35.982,299.094,-606.797,-20.203,298.089
2867.000,-844.636,227.030,346.664,-679.936,215.327,333.862,-922.864,-36.081,303.198,-606.823,-20.143,302.362
2868.000,-844.709,227.144,350.048,-679.989,215.309,337.590,-922.827,-36.169,307.288,-606.722,-20.088,306.767
2869.000,-844.776,227.291,353.429,-680.038,215.315,341.376,-922.799,-36.299,311.270,-606.627,-20.029,311.065
2870.000,-844.854,227.416,356.787,-680.121,215.357,345.220,-922.676,-36.475,315.478,-606.525,-20.025,315.485
2871.000,-845.001,227.520,360.360,-680.251,215.348,349.149,-922.649,-36.585,319.739,-606.425,-19.890,319.934
2872.000,-845.158,227.627,364.030,-680.383,215.391,353.168,-922.608,-36.686,323.899,-606.261,-19.753,324.377
2873.000,-845.244,227.747,367.713,-680.469,215.381,357.220,-922.456,-36.806,328.189,-606.142,-19.660,328.795
2874.000,-845.340,227.915,371.560,-680.551,215.462,361.396,-922.346,-36.766,332.564,-605.937,-19.602,333.321
2875.000,-845.409,228.085,375.392,-680.617,215.452,365.555,-922.313,-36.693,336.986,-605.833,-19.530,337.834
2876.000,-845.409,228.085,375.392,-680.617,215.452,365.555,-922.313,-36.693,336.986,-605.833,-19.530,337.834
2877.000,-845.405,228.248,379.399,-680.633,215.415,369.811,-922.230,-36.640,341.556,-605.756,-19.527,342.473
2878.000,-845.411,228.558,383.427,-680.664,215.413,374.106,-922.150,-36.379,346.002,-605.637,-19.540,347.036
2879.000,-845.535,228.903,387.479,-680.756,215.380,378.749,-922.201,-36.153,350.602,-605.547,-19.735,351.827
2880.000,-845.509,228.970,391.936,-680.771,215.098,383.525,-922.140,-35.974,355.117,-605.503,-19.859,356.572
2881.000,-845.463,229.294,396.304,-680.735,215.193,388.115,-922.230,-35.600,359.667,-605.618,-19.863,361.284
2882.000,-845.418,229.552,400.619,-680.698,215.179,392.681,-922.138,-35.212,364.233,-605.439,-19.934,366.186
2883.000,-845.420,230.113,409.839,-680.739,215.430,402.152,-921.742,-34.939,373.983,-605.402,-19.811,375.975
2884.000,-845.615,230.411,414.645,-680.906,215.686,407.447,-921.082,-35.113,378.991,-605.373,-19.725,380.485
2885.000,-845.615,230.411,414.645,-680.906,215.686,407.447,-921.082,-35.113,378.991,-605.373,-19.725,380.485
2886.000,-845.672,230.721,424.421,-681.010,215.131,417.082,-922.419,-33.319,387.433,-605.222,-19.637,390.662
2887.000,-845.701,230.908,429.265,-681.026,215.322,421.955,-922.204,-33.282,392.514,-605.261,-19.431,395.353
2888.000,-845.771,231.121,434.094,-681.103,215.543,426.772,-922.224,-33.147,397.543,-605.452,-19.169,399.981
2889.000,-845.882,231.339,438.947,-681.215,215.680,431.783,-922.253,-32.820,402.549,-605.418,-18.884,404.615
2890.000,-845.878,231.430,443.942,-681.233,215.826,436.771,-922.475,-32.662,407.725,-605.507,-18.902,409.806
2891.000,-845.815,231.536,448.781,-681.188,215.991,441.578,-922.734,-32.325,412.833,-605.692,-18.667,414.582
2892.000,-845.750,231.646,453.743,-681.112,216.186,446.488,-922.841,-31.880,417.746,-605.792,-18.342,419.224
2893.000,-845.738,231.869,458.751,-681.113,216.339,451.550,-923.229,-31.511,422.674,-606.038,-18.225,423.822
2894.000,-845.641,232.100,463.810,-681.049,216.606,456.500,-923.745,-30.994,427.875,-606.237,-18.094,428.813
2895.000,-845.641,232.100,463.810,-681.049,216.606,456.500,-923.745,-30.994,427.875,-606.237,-18.094,428.813
2896.000,-845.573,232.286,468.815,-680.970,216.817,461.384,-923.980,-30.742,433.476,-606.469,-17.778,433.786
2897.000,-845.561,232.062,473.679,-680.902,217.084,466.213,-924.294,-30.518,439.108,-606.817,-17.523,438.526
2898.000,-845.495,232.656,478.941,-680.913,217.390,470.936,-924.428,-30.184,444.542,-607.005,-17.181,443.092
2899.000,-845.717,232.535,484.052,-681.074,217.494,476.070,-924.782,-29.924,450.143,-607.310,-16.928,447.767
2900.000,-845.773,232.725,489.333,-681.182,217.709,480.893,-925.018,-29.598,455.602,-607.438,-16.802,452.964
2901.000,-846.042,233.102,499.676,-681.487,218.228,490.293,-925.560,-28.810,466.323,-608.004,-16.060,462.170
2902.000,-846.213,233.293,504.824,-681.707,218.537,494.840,-925.996,-28.572,471.700,-608.409,-15.713,466.973
2903.000,-846.213,233.293,504.824,-681.707,218.537,494.840,-925.996,-28.572,471.700,-608.409,-15.713,466.973
2904.000,-846.688,233.538,514.631,-682.233,219.027,504.063,-926.776,-28.044,482.483,-609.073,-15.124,476.457
2905.000,-846.902,233.690,519.479,-682.450,219.338,508.428,-927.155,-27.855,487.661,-609.578,-14.749,480.936
2906.000,-847.225,233.851,524.209,-682.820,219.580,512.783,-927.509,-27.575,492.847,-609.804,-14.407,485.583
2907.000,-847.515,233.997,528.923,-683.132,219.856,517.096,-927.988,-27.603,498.115,-610.377,-14.095,490.033
2908.000,-847.515,233.997,528.923,-683.132,219.856,517.096,-927.988,-27.603,498.115,-610.377,-14.095,490.033
2909.000,-847.807,234.149,533.487,-683.445,220.154,521.220,-928.282,-27.311,502.923,-610.617,-13.748,494.560
2910.000,-848.204,234.333,538.089,-683.883,220.383,525.477,-928.707,-27.160,507.711,-610.992,-13.445,498.876
2911.000,-848.592,234.465,542.636,-684.276,220.705,529.617,-929.032,-27.112,512.485,-611.486,-13.070,503.132
2912.000,-848.953,234.273,546.905,-684.661,220.955,533.544,-929.381,-26.935,516.984,-611.844,-12.737,507.393
2913.000,-849.364,234.095,551.180,-685.095,221.192,537.421,-929.709,-26.780,521.239,-612.145,-12.487,511.604
2914.000,-849.743,234.111,555.356,-685.502,221.487,541.126,-930.173,-26.711,525.480,-612.639,-12.134,515.706
2915.000,-850.660,234.147,563.409,-686.512,221.996,548.372,-931.067,-26.443,533.448,-613.513,-11.644,523.421
2916.000,-851.085,234.054,567.177,-686.949,222.311,551.935,-931.575,-26.382,537.144,-614.008,-11.445,527.282
2917.000,-851.444,233.927,570.926,-687.351,222.613,555.396,-932.098,-26.338,540.851,-614.531,-11.227,530.981
2918.000,-851.829,233.859,574.484,-687.708,222.979,558.864,-932.608,-26.158,544.248,-615.009,-11.004,534.562
2919.000,-852.243,233.879,578.070,-688.142,223.292,562.414,-933.096,-26.148,547.609,-615.501,-10.893,538.086
2920.000,-852.581,233.768,581.574,-688.479,223.553,565.863,-933.650,-26.158,550.986,-616.005,-10.704,541.594
2921.000,-852.876,233.716,584.951,-688.700,223.156,568.966,-934.100,-26.042,554.124,-616.362,-10.601,545.120
2922.000,-853.096,233.659,588.169,-688.937,223.457,572.208,-934.542,-25.885,557.047,-616.810,-10.310,548.251
2923.000,-853.251,233.628,591.271,-689.076,223.737,575.411,-934.996,-25.830,560.005,-617.185,-10.090,551.525
2924.000,-853.443,233.656,594.390,-689.245,224.086,578.595,-935.396,-25.780,562.950,-617.515,-9.804,554.811
2925.000,-853.686,233.706,597.412,-689.477,224.349,581.910,-935.720,-25.572,565.578,-617.701,-9.595,557.896
2926.000,-853.802,233.649,600.383,-689.591,224.640,585.169,-936.015,-25.517,568.154,-617.987,-9.417,560.882
2927.000,-854.048,233.739,606.013,-689.784,225.342,591.326,-936.690,-25.148,572.783,-618.444,-8.828,566.818
2928.000,-854.194,233.795,608.669,-689.884,225.597,594.471,-937.033,-25.091,574.891,-618.731,-8.683,569.636
2929.000,-854.278,233.822,611.283,-689.961,225.928,597.437,-937.368,-24.794,576.499,-618.987,-8.318,572.064
2930.000,-854.278,233.833,613.739,-689.914,226.148,600.558,-937.693,-24.612,578.093,-619.220,-8.169,574.508
2931.000,-854.278,233.833,613.739,-689.914,226.148,600.558,-937.693,-24.612,578.093,-619.220,-8.169,574.508
2932.000,-854.338,233.964,618.140,-689.902,226.556,605.961,-938.261,-24.106,580.781,-619.521,-7.989,579.473
2933.000,-854.338,233.964,618.140,-689.902,226.556,605.961,-938.261,-24.106,580.781,-619.521,-7.989,579.473
2934.000,-854.331,233.993,622.172,-689.805,226.662,611.215,-938.812,-23.666,582.771,-620.039,-7.902,583.126
2935.000,-854.331,233.993,622.172,-689.805,226.662,611.215,-938.812,-23.666,582.771,-620.039,-7.902,583.126
2936.000,-854.261,234.070,623.988,-689.702,226.735,613.607,-939.010,-23.435,583.845,-619.938,-8.195,585.438
2937.000,-854.137,234.223,627.122,-689.536,226.694,617.706,-939.344,-22.779,585.003,-620.311,-8.078,587.853
2938.000,-854.085,234.320,628.507,-689.447,226.605,619.705,-939.428,-22.548,585.604,-620.408,-8.241,589.098
2939.000,-854.085,234.320,628.507,-689.447,226.605,619.705,-939.428,-22.548,585.604,-620.408,-8.241,589.098
2940.000,-853.802,234.713,630.757,-689.142,226.555,622.834,-939.680,-21.889,586.463,-620.541,-8.316,591.268
2941.000,-853.688,234.975,631.688,-689.019,226.558,624.248,-939.707,-21.540,586.612,-620.649,-8.420,591.715
2942.000,-853.627,235.128,632.485,-688.912,226.341,625.600,-939.882,-21.260,587.018,-620.684,-8.621,592.574
2943.000,-853.627,235.128,632.485,-688.912,226.341,625.600,-939.882,-21.260,587.018,-620.684,-8.621,592.574
2944.000,-853.431,235.361,633.120,-688.713,226.217,626.763,-939.946,-20.918,587.199,-620.557,-8.750,593.457
2945.000,-853.293,235.632,633.539,-688.559,226.162,627.636,-939.994,-20.655,586.955,-620.854,-8.723,593.253
2946.000,-853.168,235.911,633.919,-688.424,226.114,628.555,-939.925,-20.312,586.982,-620.791,-8.901,593.318
2947.000,-852.778,236.223,634.394,-688.007,225.769,629.766,-940.040,-20.009,586.941,-620.677,-9.096,594.062
2948.000,-852.778,236.223,634.394,-688.007,225.769,629.766,-940.040,-20.009,586.941,-620.677,-9.096,594.062
2949.000,-852.668,236.368,634.483,-687.902,225.732,630.046,-939.933,-19.766,586.728,-620.600,-9.089,593.708
2950.000,-852.640,236.495,634.566,-687.838,225.578,630.401,-939.760,-19.713,586.684,-620.472,-9.240,593.477
2951.000,-852.443,236.500,634.588,-687.641,225.395,630.579,-939.644,-19.813,586.656,-620.220,-9.306,593.892
2952.000,-852.322,236.620,634.483,-687.519,225.391,630.533,-939.564,-19.831,586.557,-620.002,-9.243,594.069
2953.000,-852.308,236.733,634.359,-687.508,225.405,630.502,-939.407,-19.995,586.570,-619.980,-9.269,593.836
2954.000,-852.330,236.637,634.264,-687.526,225.144,630.581,-939.003,-20.174,586.405,-619.658,-9.308,593.672
2955.000,-852.142,236.578,634.154,-687.358,224.927,630.619,-938.771,-20.326,586.425,-619.261,-9.392,593.974
2956.000,-852.056,236.669,633.937,-687.282,224.855,630.410,-938.846,-20.747,586.622,-619.291,-9.520,594.323
2957.000,-852.076,236.643,633.721,-687.310,224.725,630.285,-938.378,-20.934,586.627,-618.898,-9.650,594.464
2958.000,-852.107,236.503,633.600,-687.356,224.393,630.253,-938.056,-21.070,586.370,-618.702,-9.702,594.016
2959.000,-851.973,236.360,633.445,-687.257,224.104,630.266,-937.930,-21.419,586.395,-618.595,-9.783,594.127
2960.000,-851.921,236.358,633.265,-687.227,223.968,630.034,-937.793,-21.793,586.679,-618.292,-10.086,594.956
2961.000,-852.008,236.261,633.091,-687.327,223.870,629.920,-937.663,-21.972,586.699,-618.111,-10.285,595.073
2962.000,-852.093,236.064,632.995,-687.426,223.619,629.892,-937.318,-22.098,586.297,-618.099,-10.158,594.181
2963.000,-852.018,235.924,632.911,-687.356,223.403,629.853,-937.174,-22.380,586.266,-618.018,-10.161,594.168
2964.000,-852.038,235.868,632.720,-687.374,223.367,629.611,-937.232,-22.749,586.735,-617.651,-10.621,595.403
2965.000,-852.210,235.686,632.580,-687.552,223.246,629.492,-937.138,-22.874,586.542,-617.505,-10.728,595.406
2966.000,-852.250,235.473,632.534,-687.597,223.063,629.490,-936.735,-22.906,585.936,-617.564,-10.412,594.173
2967.000,-852.232,235.439,632.396,-687.599,223.041,629.310,-936.805,-23.184,586.023,-617.656,-10.450,594.107
2968.000,-852.296,235.347,632.262,-687.655,223.065,629.186,-936.888,-23.415,586.492,-617.223,-10.836,595.431
2969.000,-852.426,235.106,632.250,-687.795,222.881,629.210,-936.835,-23.544,586.396,-617.130,-10.896,595.550
2970.000,-852.463,235.002,632.263,-687.836,222.837,629.182,-936.663,-23.568,585.898,-617.394,-10.583,594.300
2971.000,-852.519,235.061,632.189,-687.885,223.015,629.060,-936.543,-23.591,585.897,-617.325,-10.390,594.087
2972.000,-852.615,234.972,632.151,-687.968,223.050,628.987,-936.713,-23.871,586.425,-617.114,-10.642,595.269
2973.000,-852.676,234.789,632.180,-688.015,222.994,628.967,-936.691,-23.995,586.448,-617.003,-10.697,595.560
2974.000,-852.742,234.780,632.190,-688.084,223.104,628.915,-936.551,-23.809,585.955,-617.160,-10.327,594.454
2975.000,-852.849,234.820,632.162,-688.191,223.316,628.828,-936.473,-23.888,586.094,-617.282,-10.135,594.066
2976.000,-852.921,234.718,632.171,-688.252,223.365,628.776,-936.715,-23.985,586.390,-617.286,-10.126,594.718
2977.000,-852.948,234.651,632.202,-688.270,223.410,628.738,-936.782,-23.981,586.364,-617.139,-10.242,595.214
2978.000,-853.021,234.650,632.237,-688.335,223.570,628.697,-936.713,-23.866,586.075,-617.265,-10.111,594.523
2979.000,-853.153,234.656,632.229,-688.460,223.739,628.624,-936.636,-23.700,585.983,-617.381,-9.821,593.908
2980.000,-853.213,234.569,632.263,-688.512,223.786,628.566,-936.917,-23.733,586.027,-617.582,-9.699,594.054
2981.000,-853.309,234.569,632.351,-688.578,224.001,628.528,-936.986,-23.611,586.030,-617.424,-9.866,594.407
2982.000,-853.309,234.569,632.351,-688.578,224.001,628.528,-936.986,-23.611,586.030,-617.424,-9.866,594.407
2983.000,-853.398,234.556,632.422,-688.670,224.105,628.515,-937.014,-23.459,585.852,-617.598,-9.639,593.761
2984.000,-853.418,234.539,632.464,-688.681,224.156,628.498,-937.157,-23.393,585.749,-617.870,-9.420,593.508
2985.000,-853.402,234.573,632.482,-688.657,224.197,628.435,-937.358,-23.403,585.968,-617.934,-9.478,593.882
2986.000,-853.440,234.624,632.543,-688.700,224.275,628.347,-937.284,-23.148,585.840,-617.698,-9.692,593.759
2987.000,-853.440,234.624,632.543,-688.700,224.275,628.347,-937.284,-23.148,585.840,-617.698,-9.692,593.759
2988.000,-853.417,234.650,632.533,-688.674,224.294,628.261,-937.368,-23.036,585.701,-618.035,-9.424,593.137
2989.000,-853.359,234.684,632.440,-688.640,224.227,628.039,-937.674,-23.086,586.163,-617.961,-9.840,593.886
2990.000,-853.337,234.648,632.431,-688.621,224.146,627.967,-937.550,-22.925,585.797,-617.891,-9.899,593.534
2991.000,-853.323,234.696,632.377,-688.614,224.120,627.816,-937.638,-22.860,585.725,-618.218,-9.801,592.875
2992.000,-853.284,234.730,632.265,-688.593,224.074,627.630,-937.839,-22.886,585.877,-618.427,-9.753,592.837
2993.000,-853.262,234.679,632.172,-688.570,223.960,627.440,-937.892,-22.947,585.829,-618.262,-9.997,593.178
2994.000,-853.241,234.655,632.092,-688.558,223.897,627.259,-937.740,-22.874,585.608,-618.075,-10.201,592.965
2995.000,-853.241,234.655,632.092,-688.558,223.897,627.259,-937.740,-22.874,585.608,-618.075,-10.201,592.965
2996.000,-853.232,234.686,631.950,-688.558,223.889,627.030,-937.727,-22.792,585.417,-618.149,-10.171,592.340
2997.000,-853.206,234.722,631.781,-688.534,223.851,626.729,-937.878,-22.842,585.308,-618.330,-10.072,591.931
2998.000,-853.155,234.698,631.550,-688.483,223.819,626.424,-937.966,-22.853,584.941,-618.335,-10.049,591.591
2999.000,-853.112,234.711,631.254,-688.435,223.829,625.986,-937.783,-22.775,584.399,-618.010,-10.210,591.166
3000.000,-853.058,234.760,630.859,-688.371,223.886,625.517,-937.651,-22.754,583.826,-617.814,-10.222,590.419
3001.000,-853.000,234.806,630.461,-688.315,223.930,625.020,-937.677,-22.746,583.228,-617.881,-10.034,589.416
3002.000,-852.965,234.773,630.026,-688.268,223.924,624.386,-937.750,-22.674,582.550,-618.000,-9.756,588.235
3003.000,-852.898,234.731,629.532,-688.204,223.975,623.654,-937.651,-22.649,581.859,-617.741,-9.728,587.333
3004.000,-852.869,234.759,628.998,-688.166,224.098,622.755,-937.463,-22.534,581.079,-617.325,-9.837,586.357
3005.000,-852.873,234.709,628.332,-688.180,224.130,621.712,-937.526,-22.388,580.160,-617.396,-9.672,584.669
3006.000,-852.844,234.555,627.518,-688.153,224.093,620.460,-937.694,-22.280,579.146,-617.644,-9.362,582.841
3007.000,-852.742,234.464,626.526,-688.036,224.095,618.960,-937.806,-22.237,578.214,-617.584,-9.422,581.564
3008.000,-852.600,234.471,625.440,-687.919,224.114,617.503,-937.784,-22.078,577.147,-617.305,-9.767,580.274
3009.000,-852.524,234.457,624.288,-687.868,224.444,616.165,-937.847,-21.837,575.716,-617.394,-9.778,578.237
3010.000,-852.438,234.385,623.074,-687.789,224.266,614.629,-938.058,-21.747,574.418,-617.754,-9.644,576.210
3011.000,-852.349,234.289,621.890,-687.707,224.015,613.093,-938.303,-21.632,573.236,-617.861,-9.858,574.797
3012.000,-852.320,234.126,620.801,-687.690,223.707,611.714,-938.374,-21.390,571.858,-617.752,-10.321,573.437
3013.000,-852.337,233.902,619.665,-687.744,223.393,610.233,-938.451,-21.226,570.361,-617.942,-10.548,571.427
3014.000,-852.336,233.729,618.455,-687.738,223.113,608.711,-938.628,-21.180,568.978,-618.248,-10.625,569.400
3015.000,-852.302,233.525,617.257,-687.712,222.754,607.192,-938.853,-21.260,567.774,-618.390,-10.946,567.913
3016.000,-852.250,233.230,616.141,-687.672,222.352,605.569,-938.886,-21.328,566.319,-618.312,-11.402,566.393
3017.000,-852.224,232.984,615.005,-687.673,221.944,603.928,-938.774,-21.314,564.598,-618.310,-11.760,564.136
3018.000,-852.171,232.702,613.893,-687.629,221.449,602.242,-938.785,-21.274,563.033,-618.453,-12.104,561.802
3019.000,-852.095,232.338,612.625,-687.593,220.945,600.383,-938.896,-21.327,561.660,-618.539,-12.507,560.127
3020.000,-852.049,231.943,611.337,-687.556,220.364,598.618,-938.999,-21.398,560.005,-618.569,-13.040,558.288
3021.000,-852.049,231.943,611.337,-687.556,220.364,598.618,-938.999,-21.398,560.005,-618.569,-13.040,558.288
3022.000,-852.099,231.000,608.716,-687.691,219.234,594.789,-938.757,-21.452,556.402,-618.598,-13.971,553.320
3023.000,-852.135,230.452,607.355,-687.738,218.669,592.894,-938.783,-21.715,554.982,-618.613,-14.422,551.469
3024.000,-852.146,229.863,605.963,-687.785,218.141,590.914,-938.830,-22.106,553.163,-618.613,-14.840,549.502
3025.000,-852.244,229.400,604.482,-687.916,217.665,588.854,-938.641,-22.249,551.190,-618.649,-15.141,546.862
3026.000,-852.371,228.889,602.986,-688.085,217.185,586.796,-938.352,-22.446,549.531,-618.501,-15.580,544.418
3027.000,-852.371,228.889,602.986,-688.085,217.185,586.796,-938.352,-22.446,549.531,-618.501,-15.580,544.418
3028.000,-852.455,228.167,599.762,-688.299,216.126,582.311,-938.374,-23.247,545.836,-618.457,-16.211,540.112
3029.000,-852.528,227.481,597.963,-688.401,215.546,579.963,-938.218,-23.569,543.881,-618.458,-16.644,537.415
3030.000,-852.528,227.481,597.963,-688.401,215.546,579.963,-938.218,-23.569,543.881,-618.458,-16.644,537.415
3031.000,-852.561,226.917,596.130,-688.507,215.011,577.498,-937.820,-23.912,542.041,-618.174,-17.115,534.757
3032.000,-852.576,226.332,594.231,-688.569,214.471,574.997,-937.836,-24.474,539.936,-618.156,-17.505,532.274
3033.000,-852.536,225.700,592.208,-688.567,213.851,572.377,-937.889,-24.968,537.813,-618.224,-17.912,529.810
3034.000,-852.501,225.118,590.091,-688.586,213.269,569.723,-937.760,-25.343,535.613,-618.211,-18.404,526.986
3035.000,-852.499,224.539,587.945,-688.630,212.682,567.092,-937.410,-25.718,533.342,-618.009,-18.898,523.959
3036.000,-852.511,223.983,585.670,-688.696,212.177,564.310,-937.376,-26.330,530.981,-618.007,-19.313,521.088
3037.000,-852.477,223.466,583.272,-688.688,211.710,561.534,-937.423,-26.824,528.660,-618.028,-19.677,518.485
3038.000,-852.462,223.145,580.912,-688.775,211.185,558.710,-937.291,-27.281,526.256,-617.982,-20.133,515.652
3039.000,-852.592,222.492,578.361,-688.932,210.667,555.779,-936.994,-27.825,523.507,-617.852,-20.502,512.315
3040.000,-852.670,221.866,575.676,-689.017,210.235,552.828,-936.899,-28.398,520.825,-617.790,-20.882,509.274
3041.000,-852.718,221.281,572.928,-689.087,209.807,549.809,-936.985,-29.019,518.284,-617.815,-21.337,506.608
3042.000,-852.804,220.693,570.038,-689.202,209.330,546.681,-936.883,-29.656,515.540,-617.826,-21.820,503.540
3043.000,-852.804,220.693,570.038,-689.202,209.330,546.681,-936.883,-29.656,515.540,-617.826,-21.820,503.540
3044.000,-852.932,219.442,564.139,-689.380,208.284,540.317,-936.614,-30.802,509.324,-617.834,-22.748,496.314
3045.000,-852.932,219.442,564.139,-689.380,208.284,540.317,-936.614,-30.802,509.324,-617.834,-22.748,496.314
3046.000,-852.920,218.864,560.958,-689.372,207.804,536.993,-936.650,-31.573,506.489,-617.902,-23.364,493.297
3047.000,-852.993,218.256,557.694,-689.456,207.316,533.586,-936.735,-32.204,503.179,-618.066,-23.820,489.670
3048.000,-853.044,217.648,554.319,-689.514,206.776,530.075,-936.607,-32.808,499.631,-618.096,-24.253,485.588
3049.000,-853.031,217.093,550.783,-689.488,206.320,526.445,-936.491,-33.525,496.300,-618.066,-24.840,481.830
3050.000,-853.259,216.080,543.315,-689.756,205.447,518.706,-936.584,-34.981,489.280,-618.248,-25.805,474.233
3051.000,-853.354,215.532,539.418,-689.840,204.913,514.624,-936.535,-35.754,485.506,-618.357,-26.288,469.869
3052.000,-853.445,215.072,535.381,-689.956,204.452,510.414,-936.566,-36.562,482.032,-618.368,-26.965,466.096
3053.000,-853.569,214.668,531.274,-690.110,204.009,506.101,-936.526,-37.383,478.251,-618.279,-27.622,462.421
3054.000,-853.774,214.196,526.993,-690.303,203.502,501.752,-936.556,-38.237,474.165,-618.537,-28.066,457.979
3055.000,-853.865,213.767,522.687,-690.400,202.961,497.394,-936.714,-39.145,470.160,-618.876,-28.525,453.472
3056.000,-853.928,213.331,518.213,-690.437,202.471,493.037,-936.581,-39.936,466.259,-618.631,-29.176,449.745
3057.000,-853.928,213.331,518.213,-690.437,202.471,493.037,-936.581,-39.936,466.259,-618.631,-29.176,449.745
3058.000,-854.097,213.001,513.698,-690.593,202.066,488.688,-936.726,-40.926,462.130,-618.808,-29.804,445.863
3059.000,-854.305,212.623,509.103,-690.771,201.587,484.302,-936.928,-41.848,457.707,-619.171,-30.220,441.353
3060.000,-854.447,212.237,504.411,-690.852,201.116,479.875,-936.947,-42.629,453.363,-619.318,-30.509,436.897
3061.000,-854.619,211.970,499.699,-691.015,200.766,475.388,-936.918,-43.554,449.092,-619.283,-31.017,433.044
