Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
5117.000,-634.058,22.721,619.306,-942.977,43.411,593.071,-609.304,-149.152,579.728,-899.480,-234.078,557.659
5118.000,-634.145,22.598,617.654,-943.042,43.287,591.503,-609.249,-149.290,577.811,-899.529,-234.086,555.027
5119.000,-634.145,22.598,617.654,-943.042,43.287,591.503,-609.249,-149.290,577.811,-899.529,-234.086,555.027
5120.000,-634.235,22.459,615.877,-943.104,43.169,589.590,-609.456,-149.348,575.562,-899.678,-234.083,552.445
5121.000,-634.365,22.252,613.969,-943.218,43.020,587.536,-609.699,-149.381,573.200,-899.784,-234.101,549.945
5122.000,-634.365,22.252,613.969,-943.218,43.020,587.536,-609.699,-149.381,573.200,-899.784,-234.101,549.945
5123.000,-634.445,22.112,612.151,-943.277,42.929,585.724,-609.733,-149.393,570.869,-899.860,-234.095,547.136
5124.000,-634.445,22.112,612.151,-943.277,42.929,585.724,-609.733,-149.393,570.869,-899.860,-234.095,547.136
5125.000,-634.464,21.961,610.222,-943.253,42.843,583.768,-609.845,-149.518,568.524,-900.096,-234.148,544.382
5126.000,-634.464,21.961,610.222,-943.253,42.843,583.768,-609.845,-149.518,568.524,-900.096,-234.148,544.382
5127.000,-634.567,21.729,608.077,-943.336,42.717,581.587,-609.931,-149.632,566.042,-900.203,-234.137,541.557
5128.000,-634.567,21.729,608.077,-943.336,42.717,581.587,-609.931,-149.632,566.042,-900.203,-234.137,541.557
5129.000,-634.649,21.557,605.999,-943.442,42.675,579.449,-610.069,-149.589,563.275,-900.257,-234.109,538.504
5130.000,-634.649,21.557,605.999,-943.442,42.675,579.449,-610.069,-149.589,563.275,-900.257,-234.109,538.504
5131.000,-634.684,21.416,603.829,-943.435,42.668,577.248,-610.209,-149.599,560.554,-900.425,-234.066,535.247
5132.000,-634.745,21.228,601.354,-943.477,42.539,574.740,-610.229,-149.778,557.955,-900.458,-233.977,531.983
5133.000,-634.745,21.228,601.354,-943.477,42.539,574.740,-610.229,-149.778,557.955,-900.458,-233.977,531.983
5134.000,-634.829,21.031,598.808,-943.599,42.441,572.252,-610.277,-149.795,554.924,-900.422,-233.943,528.480
5135.000,-634.829,21.031,598.808,-943.599,42.441,572.252,-610.277,-149.795,554.924,-900.422,-233.943,528.480
5136.000,-634.849,20.859,596.225,-943.638,42.330,569.745,-610.385,-149.757,551.835,-900.503,-233.880,524.842
5137.000,-634.873,20.558,593.342,-943.627,42.110,566.954,-610.458,-149.872,548.788,-900.465,-233.843,521.028
5138.000,-634.873,20.558,593.342,-943.627,42.110,566.954,-610.458,-149.872,548.788,-900.465,-233.843,521.028
5139.000,-634.870,20.258,590.227,-943.666,41.912,564.144,-610.389,-149.976,545.546,-900.295,-233.835,517.118
5140.000,-634.877,19.955,587.088,-943.734,41.675,561.340,-610.416,-149.966,542.075,-900.266,-233.783,513.243
5141.000,-634.877,19.955,587.088,-943.734,41.675,561.340,-610.416,-149.966,542.075,-900.266,-233.783,513.243
5142.000,-634.858,19.684,583.832,-943.741,41.378,558.299,-610.394,-150.016,538.655,-900.201,-233.894,509.204
5143.000,-634.858,19.684,583.832,-943.741,41.378,558.299,-610.394,-150.016,538.655,-900.201,-233.894,509.204
5144.000,-634.813,20.481,581.984,-943.773,41.095,555.176,-610.439,-150.076,534.854,-900.081,-234.106,505.215
5145.000,-634.799,20.317,578.776,-943.770,40.677,551.939,-610.393,-150.112,531.098,-900.054,-234.351,501.223
5146.000,-634.799,20.317,578.776,-943.770,40.677,551.939,-610.393,-150.112,531.098,-900.054,-234.351,501.223
5147.000,-634.759,20.152,575.495,-943.719,40.310,548.685,-610.318,-150.127,527.238,-899.969,-234.606,497.237
5148.000,-634.701,20.051,572.013,-943.669,39.958,545.263,-610.271,-150.229,523.185,-899.773,-234.936,493.055
5149.000,-634.701,20.051,572.013,-943.669,39.958,545.263,-610.271,-150.229,523.185,-899.773,-234.936,493.055
5150.000,-634.662,19.891,568.412,-943.664,39.626,541.733,-610.268,-150.228,518.963,-899.726,-235.277,488.919
5151.000,-634.546,19.697,564.804,-943.505,39.242,538.097,-610.179,-150.224,514.710,-899.671,-235.560,484.718
5152.000,-634.546,19.697,564.804,-943.505,39.242,538.097,-610.179,-150.224,514.710,-899.671,-235.560,484.718
5153.000,-634.416,19.545,561.058,-943.380,38.927,534.395,-610.018,-150.323,510.363,-899.385,-235.906,480.296
5154.000,-634.416,19.545,561.058,-943.380,38.927,534.395,-610.018,-150.323,510.363,-899.385,-235.906,480.296
5155.000,-634.310,19.344,557.132,-943.249,38.622,530.374,-609.908,-150.436,505.899,-899.299,-236.200,475.905
5156.000,-634.131,19.090,553.098,-943.037,38.385,526.223,-609.832,-150.430,501.269,-899.252,-236.497,471.498
5157.000,-634.131,19.090,553.098,-943.037,38.385,526.223,-609.832,-150.430,501.269,-899.252,-236.497,471.498
5158.000,-633.907,18.903,549.059,-942.789,38.154,522.076,-609.648,-150.568,496.621,-898.990,-236.767,466.822
5159.000,-633.907,18.903,549.059,-942.789,38.154,522.076,-609.648,-150.568,496.621,-898.990,-236.767,466.822
5160.000,-633.697,18.705,544.891,-942.548,37.908,517.708,-609.391,-150.758,492.003,-898.932,-236.443,462.695
5161.000,-633.697,18.705,544.891,-942.548,37.908,517.708,-609.391,-150.758,492.003,-898.932,-236.443,462.695
5162.000,-633.487,18.478,540.654,-942.284,37.644,513.261,-609.307,-150.790,487.155,-898.889,-236.769,458.124
5163.000,-633.487,18.478,540.654,-942.284,37.644,513.261,-609.307,-150.790,487.155,-898.889,-236.769,458.124
5164.000,-633.243,18.348,536.390,-941.988,37.509,508.804,-609.041,-150.792,482.280,-898.524,-236.976,453.161
5165.000,-633.243,18.348,536.390,-941.988,37.509,508.804,-609.041,-150.792,482.280,-898.524,-236.976,453.161
5166.000,-633.018,18.284,531.997,-941.693,37.371,504.107,-608.814,-150.881,477.314,-898.157,-237.036,448.035
5167.000,-632.809,18.173,527.528,-941.445,37.147,499.353,-608.537,-150.876,472.418,-897.909,-237.209,443.059
5168.000,-632.809,18.173,527.528,-941.445,37.147,499.353,-608.537,-150.876,472.418,-897.909,-237.209,443.059
5169.000,-632.469,18.103,523.097,-941.025,36.975,494.678,-608.372,-150.731,467.266,-897.604,-237.560,438.037
5170.000,-632.469,18.103,523.097,-941.025,36.975,494.678,-608.372,-150.731,467.266,-897.604,-237.560,438.037
5171.000,-632.155,18.086,518.440,-940.661,36.900,489.755,-608.081,-150.679,462.138,-897.275,-237.797,432.990
5172.000,-632.155,18.086,518.440,-940.661,36.900,489.755,-608.081,-150.679,462.138,-897.275,-237.797,432.990
5173.000,-631.974,18.029,513.630,-940.427,36.794,484.721,-607.751,-150.647,457.017,-896.987,-237.938,427.825
5174.000,-631.974,18.029,513.630,-940.427,36.794,484.721,-607.751,-150.647,457.017,-896.987,-237.938,427.825
5175.000,-631.725,18.035,508.889,-940.114,36.665,479.797,-607.423,-150.506,451.833,-896.601,-238.188,422.585
5176.000,-631.287,18.065,504.138,-939.549,36.557,474.529,-607.008,-150.402,446.734,-896.176,-238.386,417.357
5177.000,-631.287,18.065,504.138,-939.549,36.557,474.529,-607.008,-150.402,446.734,-896.176,-238.386,417.357
5178.000,-630.643,17.993,499.097,-938.788,36.446,468.372,-606.722,-150.403,441.372,-895.910,-238.585,412.148
5179.000,-630.643,17.993,499.097,-938.788,36.446,468.372,-606.722,-150.403,441.372,-895.910,-238.585,412.148
5180.000,-630.301,18.154,493.927,-938.509,36.335,463.158,-606.364,-150.205,436.029,-895.736,-238.914,407.045
5181.000,-630.301,18.154,493.927,-938.509,36.335,463.158,-606.364,-150.205,436.029,-895.736,-238.914,407.045
5182.000,-630.214,18.249,488.972,-938.362,36.157,458.216,-605.860,-150.034,430.788,-895.176,-239.086,401.515
5183.000,-630.068,18.587,483.837,-938.199,36.124,453.292,-605.604,-149.715,425.492,-894.857,-239.143,396.044
5184.000,-630.068,18.587,483.837,-938.199,36.124,453.292,-605.604,-149.715,425.492,-894.857,-239.143,396.044
5185.000,-629.829,18.754,478.444,-937.969,35.791,448.191,-605.121,-149.350,420.031,-894.286,-239.011,390.026
5186.000,-629.829,18.754,478.444,-937.969,35.791,448.191,-605.121,-149.350,420.031,-894.286,-239.011,390.026
5187.000,-629.616,19.134,473.296,-937.713,35.693,443.218,-604.723,-148.941,414.623,-893.692,-239.166,384.418
5188.000,-629.447,19.558,467.918,-937.566,35.702,438.095,-604.473,-148.580,409.166,-893.262,-239.098,378.966
5189.000,-629.447,19.558,467.918,-937.566,35.702,438.095,-604.473,-148.580,409.166,-893.262,-239.098,378.966
5190.000,-629.156,19.774,462.272,-937.246,36.311,433.720,-603.873,-148.292,403.866,-892.467,-238.771,372.637
5191.000,-628.849,20.091,456.853,-936.885,35.725,428.046,-603.242,-147.988,398.440,-891.823,-238.755,366.783
5192.000,-628.849,20.091,456.853,-936.885,35.725,428.046,-603.242,-147.988,398.440,-891.823,-238.755,366.783
5193.000,-628.640,20.439,451.270,-936.723,35.566,422.645,-603.054,-147.573,392.628,-891.542,-238.834,361.563
5194.000,-628.378,20.594,445.556,-936.513,35.281,417.352,-602.506,-147.417,387.354,-890.888,-238.538,355.682
5195.000,-628.378,20.594,445.556,-936.513,35.281,417.352,-602.506,-147.417,387.354,-890.888,-238.538,355.682
5196.000,-628.050,20.946,440.029,-936.244,35.072,412.094,-601.954,-147.302,381.942,-890.362,-239.128,350.883
5197.000,-628.050,20.946,440.029,-936.244,35.072,412.094,-601.954,-147.302,381.942,-890.362,-239.128,350.883
5198.000,-627.819,21.247,434.302,-936.090,34.864,406.782,-601.532,-147.032,376.451,-889.998,-238.403,344.195
5199.000,-627.819,21.247,434.302,-936.090,34.864,406.782,-601.532,-147.032,376.451,-889.998,-238.403,344.195
5200.000,-627.589,21.414,428.537,-935.977,34.706,401.466,-601.342,-146.736,370.739,-889.340,-237.447,337.643
5201.000,-627.589,21.414,428.537,-935.977,34.706,401.466,-601.342,-146.736,370.739,-889.340,-237.447,337.643
5202.000,-627.238,21.759,422.986,-935.698,34.632,396.316,-600.732,-146.658,365.344,-888.851,-237.649,332.515
5203.000,-626.972,22.028,417.230,-935.447,34.548,390.991,-600.306,-146.483,359.835,-888.097,-236.530,325.754
5204.000,-626.553,22.347,411.351,-935.120,34.582,385.602,-599.889,-146.174,354.292,-887.556,-236.801,320.964
5205.000,-626.040,22.744,405.601,-934.665,34.674,380.101,-599.473,-145.863,348.370,-886.951,-236.163,315.004
5206.000,-626.040,22.744,405.601,-934.665,34.674,380.101,-599.473,-145.863,348.370,-886.951,-236.163,315.004
5207.000,-625.601,23.142,399.754,-934.284,34.769,374.511,-599.000,-145.654,342.869,-886.246,-234.423,307.581
5208.000,-625.601,23.142,399.754,-934.284,34.769,374.511,-599.000,-145.654,342.869,-886.246,-234.423,307.581
5209.000,-625.127,23.399,393.682,-933.912,34.910,368.837,-598.507,-145.489,337.326,-885.793,-235.266,304.162
5210.000,-625.127,23.399,393.682,-933.912,34.910,368.837,-598.507,-145.489,337.326,-885.793,-235.266,304.162
5211.000,-624.703,23.648,387.838,-933.578,35.061,363.284,-598.038,-145.260,331.584,-885.354,-234.324,297.782
5212.000,-624.396,23.902,382.104,-933.322,35.151,357.779,-597.675,-145.029,325.806,-885.124,-234.456,293.298
5213.000,-624.396,23.902,382.104,-933.322,35.151,357.779,-597.675,-145.029,325.806,-885.124,-234.456,293.298
5214.000,-624.058,24.072,376.332,-933.035,35.295,352.442,-597.316,-144.835,320.082,-884.851,-234.515,288.898
5215.000,-624.058,24.072,376.332,-933.035,35.295,352.442,-597.316,-144.835,320.082,-884.851,-234.515,288.898
5216.000,-623.870,24.195,370.640,-932.878,35.416,347.408,-596.550,-144.769,314.778,-883.828,-232.941,281.607
5217.000,-623.870,24.195,370.640,-932.878,35.416,347.408,-596.550,-144.769,314.778,-883.828,-232.941,281.607
5218.000,-623.611,24.464,365.232,-932.650,35.623,342.313,-596.265,-144.516,308.947,-883.515,-232.657,276.418
5219.000,-623.215,24.642,359.633,-932.302,35.722,337.126,-595.984,-144.156,303.266,-883.103,-232.429,271.607
5220.000,-623.215,24.642,359.633,-932.302,35.722,337.126,-595.984,-144.156,303.266,-883.103,-232.429,271.607
5221.000,-622.963,24.766,354.120,-932.064,35.919,332.060,-595.354,-144.020,297.759,-882.167,-231.735,265.405
5222.000,-622.963,24.766,354.120,-932.064,35.919,332.060,-595.354,-144.020,297.759,-882.167,-231.735,265.405
5223.000,-622.815,24.977,348.872,-931.940,36.215,327.186,-594.723,-143.874,292.279,-881.405,-231.068,259.524
5224.000,-622.815,24.977,348.872,-931.940,36.215,327.186,-594.723,-143.874,292.279,-881.405,-231.068,259.524
5225.000,-622.508,24.977,343.416,-931.656,36.324,322.080,-594.267,-143.517,286.634,-880.949,-230.676,254.214
5226.000,-622.111,25.032,337.978,-931.310,36.509,316.846,-593.846,-143.238,280.882,-880.398,-230.496,249.078
5227.000,-622.111,25.032,337.978,-931.310,36.509,316.846,-593.846,-143.238,280.882,-880.398,-230.496,249.078
5228.000,-621.885,25.207,332.598,-931.108,36.922,311.814,-593.116,-143.129,275.475,-879.742,-229.872,243.365
5229.000,-621.885,25.207,332.598,-931.108,36.922,311.814,-593.116,-143.129,275.475,-879.742,-229.872,243.365
5230.000,-621.731,25.000,327.305,-930.964,37.106,306.753,-592.556,-142.955,269.780,-879.393,-229.472,237.865
5231.000,-621.731,25.000,327.305,-930.964,37.106,306.753,-592.556,-142.955,269.780,-879.393,-229.472,237.865
5232.000,-621.341,25.143,322.028,-930.665,37.232,301.695,-591.892,-142.690,264.434,-878.749,-229.495,233.174
5233.000,-621.045,25.210,316.711,-930.381,37.442,296.826,-591.222,-142.530,258.948,-878.159,-229.204,227.763
5234.000,-621.045,25.210,316.711,-930.381,37.442,296.826,-591.222,-142.530,258.948,-878.159,-229.204,227.763
5235.000,-620.833,25.186,311.531,-930.202,37.563,292.149,-590.755,-142.289,253.274,-878.028,-229.058,222.880
5236.000,-620.833,25.186,311.531,-930.202,37.563,292.149,-590.755,-142.289,253.274,-878.028,-229.058,222.880
5237.000,-620.521,25.302,306.630,-929.915,37.593,287.402,-590.011,-142.010,248.115,-877.362,-228.877,217.982
5238.000,-620.521,25.302,306.630,-929.915,37.593,287.402,-590.011,-142.010,248.115,-877.362,-228.877,217.982
5239.000,-620.181,25.576,301.435,-929.612,37.779,282.593,-589.320,-141.717,242.913,-876.598,-228.586,212.184
5240.000,-619.870,25.750,296.086,-929.361,37.992,277.832,-588.991,-141.360,237.423,-876.593,-228.667,207.707
5241.000,-619.870,25.750,296.086,-929.361,37.992,277.832,-588.991,-141.360,237.423,-876.593,-228.667,207.707
5242.000,-619.604,25.950,291.043,-929.107,38.045,273.204,-588.356,-140.913,232.163,-876.118,-228.353,202.576
5243.000,-619.604,25.950,291.043,-929.107,38.045,273.204,-588.356,-140.913,232.163,-876.118,-228.353,202.576
5244.000,-619.309,26.250,286.179,-928.837,38.146,268.533,-587.829,-140.501,226.798,-875.531,-228.205,197.355
5245.000,-619.309,26.250,286.179,-928.837,38.146,268.533,-587.829,-140.501,226.798,-875.531,-228.205,197.355
5246.000,-618.997,26.513,280.988,-928.578,38.451,263.719,-587.131,-140.189,222.018,-874.949,-227.871,192.224
5247.000,-618.997,26.513,280.988,-928.578,38.451,263.719,-587.131,-140.189,222.018,-874.949,-227.871,192.224
5248.000,-618.720,26.629,275.866,-928.319,38.675,258.913,-586.498,-139.843,216.987,-874.464,-227.353,186.890
5249.000,-618.486,26.926,271.343,-928.052,38.982,254.244,-586.075,-139.386,211.601,-874.175,-227.358,182.362
5250.000,-618.486,26.926,271.343,-928.052,38.982,254.244,-586.075,-139.386,211.601,-874.175,-227.358,182.362
5251.000,-618.086,27.111,266.542,-927.725,39.339,249.417,-585.508,-139.132,207.035,-873.689,-227.159,177.723
5252.000,-618.086,27.111,266.542,-927.725,39.339,249.417,-585.508,-139.132,207.035,-873.689,-227.159,177.723
5253.000,-617.827,27.321,261.545,-927.459,39.773,244.618,-584.926,-138.826,202.385,-873.203,-226.535,172.460
5254.000,-617.827,27.321,261.545,-927.459,39.773,244.618,-584.926,-138.826,202.385,-873.203,-226.535,172.460
5255.000,-617.677,27.610,256.887,-927.287,40.146,239.965,-584.515,-138.547,197.480,-872.794,-226.224,167.863
5256.000,-617.456,27.880,252.240,-927.094,40.587,235.266,-584.073,-138.201,192.994,-872.462,-225.992,163.272
5257.000,-617.456,27.880,252.240,-927.094,40.587,235.266,-584.073,-138.201,192.994,-872.462,-225.992,163.272
5258.000,-617.184,28.178,247.403,-926.793,41.094,230.376,-583.828,-137.900,188.410,-872.089,-225.748,158.654
5259.000,-617.184,28.178,247.403,-926.793,41.094,230.376,-583.828,-137.900,188.410,-872.089,-225.748,158.654
5260.000,-616.908,28.511,242.683,-926.506,41.528,225.248,-583.218,-137.625,184.006,-871.401,-224.802,153.196
5261.000,-616.908,28.511,242.683,-926.506,41.528,225.248,-583.218,-137.625,184.006,-871.401,-224.802,153.196
5262.000,-616.664,28.949,238.203,-926.354,41.809,220.425,-582.928,-137.224,179.596,-871.111,-224.262,148.398
5263.000,-616.450,29.311,233.713,-926.176,42.297,215.457,-582.632,-136.788,175.222,-870.700,-224.045,143.935
5264.000,-616.450,29.311,233.713,-926.176,42.297,215.457,-582.632,-136.788,175.222,-870.700,-224.045,143.935
5265.000,-616.346,29.684,229.180,-926.039,42.761,210.689,-582.358,-136.465,170.872,-870.348,-223.576,139.062
5266.000,-616.346,29.684,229.180,-926.039,42.761,210.689,-582.358,-136.465,170.872,-870.348,-223.576,139.062
5267.000,-616.224,30.091,224.978,-925.876,43.129,206.004,-581.895,-136.148,166.907,-869.768,-222.777,134.032
5268.000,-616.020,30.520,220.839,-925.700,43.601,201.408,-581.730,-135.630,162.723,-869.644,-222.418,129.741
5269.000,-616.020,30.520,220.839,-925.700,43.601,201.408,-581.730,-135.630,162.723,-869.644,-222.418,129.741
5270.000,-615.979,30.943,216.509,-925.583,44.138,196.952,-581.655,-135.189,158.654,-869.567,-222.344,125.903
5271.000,-615.979,30.943,216.509,-925.583,44.138,196.952,-581.655,-135.189,158.654,-869.567,-222.344,125.903
5272.000,-615.866,31.349,212.394,-925.481,44.549,192.563,-581.436,-134.796,154.754,-869.423,-222.114,121.918
5273.000,-615.866,31.349,212.394,-925.481,44.549,192.563,-581.436,-134.796,154.754,-869.423,-222.114,121.918
5274.000,-615.603,31.758,208.546,-925.227,45.016,188.362,-581.090,-134.409,151.056,-869.089,-221.417,116.996
5275.000,-615.403,32.169,204.641,-925.040,45.577,184.342,-581.076,-133.979,147.228,-869.101,-221.400,113.820
5276.000,-615.403,32.169,204.641,-925.040,45.577,184.342,-581.076,-133.979,147.228,-869.101,-221.400,113.820
5277.000,-615.210,32.499,200.593,-924.802,46.131,180.396,-580.858,-133.725,143.819,-869.034,-220.904,110.099
5278.000,-615.210,32.499,200.593,-924.802,46.131,180.396,-580.858,-133.725,143.819,-869.034,-220.904,110.099
5279.000,-614.890,32.878,196.934,-924.533,46.644,176.413,-580.799,-133.360,139.970,-869.157,-220.600,106.407
5280.000,-614.890,32.878,196.934,-924.533,46.644,176.413,-580.799,-133.360,139.970,-869.157,-220.600,106.407
5281.000,-614.592,33.323,193.273,-924.221,47.347,172.713,-580.560,-133.120,136.763,-869.076,-220.386,103.226
5282.000,-614.592,33.323,193.273,-924.221,47.347,172.713,-580.560,-133.120,136.763,-869.076,-220.386,103.226
5283.000,-614.301,33.627,189.457,-923.882,48.021,169.120,-580.514,-132.892,133.379,-869.054,-219.826,99.660
5284.000,-614.084,34.028,185.823,-923.695,48.619,165.442,-580.537,-132.452,129.860,-869.320,-219.545,96.706
5285.000,-614.084,34.028,185.823,-923.695,48.619,165.442,-580.537,-132.452,129.860,-869.320,-219.545,96.706
5286.000,-613.806,34.495,182.355,-923.459,49.341,161.997,-580.517,-132.085,126.653,-869.566,-219.138,93.695
5287.000,-613.806,34.495,182.355,-923.459,49.341,161.997,-580.517,-132.085,126.653,-869.566,-219.138,93.695
5288.000,-613.609,34.885,178.785,-923.241,50.098,158.857,-580.521,-131.774,123.497,-869.729,-218.648,90.653
5289.000,-613.609,34.885,178.785,-923.241,50.098,158.857,-580.521,-131.774,123.497,-869.729,-218.648,90.653
5290.000,-613.455,35.372,175.413,-923.097,50.735,155.672,-580.706,-131.226,120.194,-870.036,-218.272,87.999
5291.000,-613.218,35.912,172.261,-922.902,51.372,152.565,-580.853,-130.737,117.209,-870.459,-217.836,85.041
5292.000,-613.218,35.912,172.261,-922.902,51.372,152.565,-580.853,-130.737,117.209,-870.459,-217.836,85.041
5293.000,-612.998,36.448,168.981,-922.725,52.094,149.837,-581.003,-130.369,114.405,-870.931,-217.635,82.703
5294.000,-612.998,36.448,168.981,-922.725,52.094,149.837,-581.003,-130.369,114.405,-870.931,-217.635,82.703
5295.000,-612.913,36.884,165.774,-922.583,52.651,147.254,-581.342,-129.947,111.381,-871.532,-217.593,80.438
5296.000,-612.913,36.884,165.774,-922.583,52.651,147.254,-581.342,-129.947,111.381,-871.532,-217.593,80.438
5297.000,-612.707,37.330,162.801,-922.455,53.101,144.414,-581.598,-129.506,108.708,-872.197,-217.328,77.919
5298.000,-612.707,37.330,162.801,-922.455,53.101,144.414,-581.598,-129.506,108.708,-872.197,-217.328,77.919
5299.000,-612.464,37.754,159.760,-922.294,53.658,141.832,-581.906,-129.245,106.261,-872.788,-217.222,75.869
5300.000,-873.423,-217.101,73.745,-922.208,54.221,139.535,-680.263,-211.056,47.948,-612.383,38.165,156.728
5301.000,-873.423,-217.101,73.745,-922.208,54.221,139.535,-680.263,-211.056,47.948,-612.383,38.165,156.728
5302.000,-874.314,-217.078,71.939,-922.125,54.609,137.139,-681.060,-210.719,45.073,-612.275,38.573,153.906
5303.000,-874.314,-217.078,71.939,-922.125,54.609,137.139,-681.060,-210.719,45.073,-612.275,38.573,153.906
5304.000,-874.920,-216.929,70.048,-921.957,55.068,134.671,-681.632,-210.500,42.799,-612.079,39.067,151.079
5305.000,-874.920,-216.929,70.048,-921.957,55.068,134.671,-681.632,-210.500,42.799,-612.079,39.067,151.079
5306.000,-875.438,-216.726,68.068,-921.852,55.579,132.429,-682.068,-210.690,40.879,-611.939,39.540,148.058
5307.000,-875.438,-216.726,68.068,-921.852,55.579,132.429,-682.068,-210.690,40.879,-611.939,39.540,148.058
5308.000,-876.148,-216.537,66.319,-921.801,55.961,130.243,-682.699,-210.402,38.262,-611.857,40.104,145.257
5309.000,-876.690,-216.334,64.756,-921.649,56.392,128.034,-683.256,-210.206,36.671,-611.636,40.783,142.474
5310.000,-876.690,-216.334,64.756,-921.649,56.392,128.034,-683.256,-210.206,36.671,-611.636,40.783,142.474
5311.000,-877.175,-216.306,63.459,-921.490,56.889,125.881,-584.899,-126.919,89.668,-611.439,41.521,139.617
5312.000,-877.175,-216.306,63.459,-921.490,56.889,125.881,-584.899,-126.919,89.668,-611.439,41.521,139.617
5313.000,-877.432,-215.919,61.759,-921.395,57.245,123.867,-585.095,-126.562,87.756,-611.310,42.163,136.840
5314.000,-877.432,-215.919,61.759,-921.395,57.245,123.867,-585.095,-126.562,87.756,-611.310,42.163,136.840
5315.000,-877.675,-215.575,60.109,-921.374,57.499,121.993,-585.304,-126.135,85.855,-611.245,42.859,134.395
5316.000,-877.909,-215.435,58.874,-921.248,57.873,120.266,-585.599,-125.734,84.096,-611.083,43.609,132.008
5317.000,-877.909,-215.435,58.874,-921.248,57.873,120.266,-585.599,-125.734,84.096,-611.083,43.609,132.008
5318.000,-878.059,-215.145,57.519,-921.173,58.185,118.512,-585.750,-125.406,82.611,-610.962,44.242,129.459
5319.000,-878.059,-215.145,57.519,-921.173,58.185,118.512,-585.750,-125.406,82.611,-610.962,44.242,129.459
5320.000,-878.241,-214.901,56.200,-921.179,58.361,116.903,-585.956,-124.972,80.954,-610.927,44.877,127.307
5321.000,-878.329,-214.768,54.986,-921.183,58.576,115.357,-586.150,-124.566,79.576,-610.873,45.524,125.407
5322.000,-878.329,-214.768,54.986,-921.183,58.576,115.357,-586.150,-124.566,79.576,-610.873,45.524,125.407
5323.000,-878.416,-214.637,53.888,-921.166,58.849,113.951,-586.291,-124.283,78.485,-610.844,46.084,123.348
5324.000,-878.416,-214.637,53.888,-921.166,58.849,113.951,-586.291,-124.283,78.485,-610.844,46.084,123.348
5325.000,-878.574,-214.523,52.887,-921.223,58.929,112.581,-586.502,-123.887,77.168,-610.867,46.606,121.525
5326.000,-878.672,-214.469,52.021,-921.264,58.940,111.264,-586.689,-123.528,75.983,-610.837,47.043,120.052
5327.000,-878.672,-214.469,52.021,-921.264,58.940,111.264,-586.689,-123.528,75.983,-610.837,47.043,120.052
5328.000,-878.516,-214.495,51.230,-921.249,59.053,110.258,-586.677,-123.384,75.264,-610.832,47.455,118.565
5329.000,-878.516,-214.495,51.230,-921.249,59.053,110.258,-586.677,-123.384,75.264,-610.832,47.455,118.565
5330.000,-878.544,-214.473,50.293,-921.243,59.054,109.393,-586.791,-123.235,74.297,-610.866,47.720,117.186
5331.000,-878.544,-214.473,50.293,-921.243,59.054,109.393,-586.791,-123.235,74.297,-610.866,47.720,117.186
5332.000,-878.604,-214.606,49.847,-921.357,58.915,108.435,-586.834,-123.069,73.583,-610.894,47.972,116.205
5333.000,-878.604,-214.606,49.847,-921.357,58.915,108.435,-586.834,-123.069,73.583,-610.894,47.972,116.205
5334.000,-878.558,-214.864,49.704,-921.346,58.877,107.709,-586.896,-122.982,72.992,-610.817,48.110,115.429
5335.000,-878.437,-214.852,49.016,-921.309,58.909,107.224,-586.878,-122.993,72.552,-610.854,48.219,114.634
5336.000,-878.317,-214.870,48.548,-921.371,58.772,106.749,-586.834,-122.984,72.224,-610.938,48.244,114.077
5337.000,-878.317,-214.870,48.548,-921.371,58.772,106.749,-586.834,-122.984,72.224,-610.938,48.244,114.077
5338.000,-878.169,-215.116,48.499,-921.423,58.635,106.410,-586.793,-122.995,72.122,-610.929,48.289,113.926
5339.000,-878.156,-215.399,48.728,-921.353,58.610,106.269,-586.870,-123.002,71.945,-610.895,48.277,113.770
5340.000,-878.156,-215.399,48.728,-921.353,58.610,106.269,-586.870,-123.002,71.945,-610.895,48.277,113.770
5341.000,-878.065,-215.408,48.598,-921.351,58.477,106.202,-586.849,-123.049,71.992,-610.918,48.216,113.663
5342.000,-878.065,-215.408,48.598,-921.351,58.477,106.202,-586.849,-123.049,71.992,-610.918,48.216,113.663
5343.000,-877.879,-215.491,48.563,-921.357,58.313,106.223,-586.710,-123.135,72.324,-610.925,48.187,113.876
5344.000,-877.879,-215.491,48.563,-921.357,58.313,106.223,-586.710,-123.135,72.324,-610.925,48.187,113.876
5345.000,-877.714,-215.816,48.830,-921.336,58.252,106.381,-586.749,-123.143,72.523,-610.875,48.210,114.145
5346.000,-877.633,-215.980,49.158,-921.256,58.134,106.636,-586.777,-123.176,72.753,-610.834,48.145,114.251
5347.000,-877.633,-215.980,49.158,-921.256,58.134,106.636,-586.777,-123.176,72.753,-610.834,48.145,114.251
5348.000,-877.447,-216.054,49.214,-921.219,57.864,107.016,-586.678,-123.212,73.122,-610.837,48.068,114.684
5349.000,-877.447,-216.054,49.214,-921.219,57.864,107.016,-586.678,-123.212,73.122,-610.837,48.068,114.684
5350.000,-877.124,-216.281,49.474,-921.214,57.703,107.493,-586.543,-123.242,73.684,-610.797,48.077,115.290
5351.000,-876.947,-216.503,49.844,-921.148,57.590,108.107,-586.530,-123.249,74.068,-610.764,48.055,115.608
5352.000,-876.947,-216.503,49.844,-921.148,57.590,108.107,-586.530,-123.249,74.068,-610.764,48.055,115.608
