Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
5083.000,-867.715,265.424,378.813,-705.797,248.062,360.365,-953.423,5.276,323.015,-645.953,11.887,324.174
5084.000,-867.715,265.424,378.813,-705.797,248.062,360.365,-953.423,5.276,323.015,-645.953,11.887,324.174
5085.000,-866.986,265.940,377.416,-705.046,248.666,359.175,-952.989,5.949,321.122,-645.515,12.500,322.846
5086.000,-866.280,266.490,376.023,-704.306,249.303,358.028,-952.628,6.479,319.265,-645.099,13.054,321.617
5087.000,-866.280,266.490,376.023,-704.306,249.303,358.028,-952.628,6.479,319.265,-645.099,13.054,321.617
5088.000,-865.611,267.042,374.635,-703.610,249.900,356.869,-952.253,7.076,317.317,-644.720,13.659,320.259
5089.000,-865.611,267.042,374.635,-703.610,249.900,356.869,-952.253,7.076,317.317,-644.720,13.659,320.259
5090.000,-864.981,267.591,373.286,-702.964,250.528,355.729,-951.886,7.776,315.332,-644.363,14.319,318.845
5091.000,-864.363,268.160,371.955,-702.333,251.150,354.563,-951.553,8.367,313.370,-643.969,14.974,317.432
5092.000,-864.363,268.160,371.955,-702.333,251.150,354.563,-951.553,8.367,313.370,-643.969,14.974,317.432
5093.000,-863.793,268.708,370.613,-701.754,251.797,353.373,-951.148,9.030,311.355,-643.575,15.677,315.988
5094.000,-863.793,268.708,370.613,-701.754,251.797,353.373,-951.148,9.030,311.355,-643.575,15.677,315.988
5095.000,-863.270,269.261,369.275,-701.203,252.459,352.191,-950.830,9.600,309.340,-643.239,16.416,314.449
5096.000,-863.270,269.261,369.275,-701.203,252.459,352.191,-950.830,9.600,309.340,-643.239,16.416,314.449
5097.000,-862.767,269.839,367.963,-700.697,253.115,350.972,-950.444,10.411,307.251,-642.808,17.126,312.987
5098.000,-862.767,269.839,367.963,-700.697,253.115,350.972,-950.444,10.411,307.251,-642.808,17.126,312.987
5099.000,-862.322,270.417,366.639,-700.241,253.790,349.794,-950.053,11.043,305.210,-642.328,17.756,311.853
5100.000,-861.953,271.016,365.315,-699.864,254.439,348.630,-949.785,11.814,303.208,-642.157,18.576,310.018
5101.000,-861.953,271.016,365.315,-699.864,254.439,348.630,-949.785,11.814,303.208,-642.157,18.576,310.018
5102.000,-861.644,271.671,364.040,-699.552,255.113,347.492,-949.525,12.501,301.108,-641.902,19.311,308.511
5103.000,-861.644,271.671,364.040,-699.552,255.113,347.492,-949.525,12.501,301.108,-641.902,19.311,308.511
5104.000,-861.386,272.288,362.866,-699.299,255.725,346.382,-949.247,13.239,299.126,-641.519,19.947,307.339
5105.000,-861.227,272.854,361.768,-699.143,256.359,345.351,-949.067,13.916,297.080,-641.301,20.709,305.824
5106.000,-861.227,272.854,361.768,-699.143,256.359,345.351,-949.067,13.916,297.080,-641.301,20.709,305.824
5107.000,-861.227,272.854,361.768,-699.143,256.359,345.351,-949.067,13.916,297.080,-641.301,20.709,305.824
5108.000,-861.130,273.391,360.729,-699.037,256.968,344.346,-948.850,14.606,295.036,-641.053,21.473,304.347
5109.000,-861.130,273.391,360.729,-699.037,256.968,344.346,-948.850,14.606,295.036,-641.053,21.473,304.347
5110.000,-861.085,273.951,359.790,-698.998,257.588,343.346,-948.564,15.326,293.057,-640.723,22.247,302.955
5111.000,-861.085,273.951,359.790,-698.998,257.588,343.346,-948.564,15.326,293.057,-640.723,22.247,302.955
5112.000,-861.106,274.475,358.918,-699.013,258.251,342.418,-948.301,15.972,291.099,-640.497,23.094,301.386
5113.000,-861.183,274.982,358.134,-699.114,258.853,341.455,-948.061,16.559,289.103,-640.209,23.927,300.010
5114.000,-861.183,274.982,358.134,-699.114,258.853,341.455,-948.061,16.559,289.103,-640.209,23.927,300.010
5115.000,-861.311,275.524,357.366,-699.250,259.483,340.529,-947.822,17.300,287.161,-639.966,24.772,298.517
5116.000,-861.311,275.524,357.366,-699.250,259.483,340.529,-947.822,17.300,287.161,-639.966,24.772,298.517
5117.000,-861.523,276.059,356.595,-699.473,260.104,339.592,-947.624,17.921,285.133,-639.716,25.617,297.043
5118.000,-861.811,276.574,355.825,-699.765,260.808,338.669,-947.430,18.600,283.204,-639.566,26.515,295.321
5119.000,-861.811,276.574,355.825,-699.765,260.808,338.669,-947.430,18.600,283.204,-639.566,26.515,295.321
5120.000,-862.174,277.076,355.017,-700.126,261.512,337.713,-947.249,19.212,281.274,-639.427,27.453,293.473
5121.000,-862.174,277.076,355.017,-700.126,261.512,337.713,-947.249,19.212,281.274,-639.427,27.453,293.473
5122.000,-862.572,277.555,354.168,-700.520,262.251,336.716,-947.072,19.854,279.357,-639.249,28.442,291.735
5123.000,-862.572,277.555,354.168,-700.520,262.251,336.716,-947.072,19.854,279.357,-639.249,28.442,291.735
5124.000,-863.039,277.950,353.338,-700.964,262.976,335.691,-946.856,20.428,277.485,-639.041,29.438,289.962
5125.000,-863.504,278.397,352.522,-701.440,263.683,334.643,-946.744,21.053,275.636,-638.893,30.398,288.139
5126.000,-863.504,278.397,352.522,-701.440,263.683,334.643,-946.744,21.053,275.636,-638.893,30.398,288.139
5127.000,-863.992,278.812,351.679,-701.931,264.472,333.656,-946.372,21.201,274.180,-638.776,31.372,286.285
5128.000,-863.992,278.812,351.679,-701.931,264.472,333.656,-946.372,21.201,274.180,-638.776,31.372,286.285
5129.000,-864.520,279.235,350.834,-702.438,265.180,332.614,-946.503,22.395,271.905,-638.758,32.390,284.170
5130.000,-864.520,279.235,350.834,-702.438,265.180,332.614,-946.503,22.395,271.905,-638.758,32.390,284.170
5131.000,-865.038,279.696,349.978,-702.958,265.874,331.582,-946.493,23.120,270.041,-638.706,33.259,282.460
5132.000,-865.038,279.696,349.978,-702.958,265.874,331.582,-946.493,23.120,270.041,-638.706,33.259,282.460
5133.000,-865.608,280.169,349.100,-703.520,266.627,330.545,-946.473,23.847,268.108,-638.675,34.183,280.697
5134.000,-865.608,280.169,349.100,-703.520,266.627,330.545,-946.473,23.847,268.108,-638.675,34.183,280.697
5135.000,-866.194,280.696,348.145,-704.080,267.393,329.498,-946.466,24.543,266.279,-638.652,35.064,278.927
5136.000,-866.802,281.213,347.162,-704.661,268.144,328.401,-946.568,25.405,264.473,-639.609,36.821,275.376
5137.000,-867.416,281.737,346.153,-705.279,268.931,327.266,-946.731,26.253,262.547,-639.154,37.106,274.749
5138.000,-867.416,281.737,346.153,-705.279,268.931,327.266,-946.731,26.253,262.547,-639.154,37.106,274.749
5139.000,-868.036,282.329,345.072,-705.898,269.697,326.075,-946.870,26.947,260.801,-639.266,37.856,273.021
5140.000,-868.660,282.902,343.946,-706.511,270.455,324.839,-946.752,27.097,259.589,-640.157,39.519,269.955
5141.000,-868.660,282.902,343.946,-706.511,270.455,324.839,-946.752,27.097,259.589,-640.157,39.519,269.955
5142.000,-869.271,283.473,342.804,-707.109,271.244,323.576,-947.268,28.685,257.234,-640.439,40.468,268.069
5143.000,-869.271,283.473,342.804,-707.109,271.244,323.576,-947.268,28.685,257.234,-640.439,40.468,268.069
5144.000,-869.849,284.100,341.607,-707.682,271.995,322.257,-947.462,29.516,255.662,-640.636,41.288,266.434
5145.000,-869.849,284.100,341.607,-707.682,271.995,322.257,-947.462,29.516,255.662,-640.636,41.288,266.434
5146.000,-870.412,284.787,340.371,-708.262,272.775,320.899,-947.676,30.321,253.926,-640.866,42.163,264.569
5147.000,-870.412,284.787,340.371,-708.262,272.775,320.899,-947.676,30.321,253.926,-640.866,42.163,264.569
5148.000,-870.983,285.455,339.114,-708.828,273.519,319.537,-947.697,30.499,252.882,-640.468,42.218,263.830
5149.000,-870.983,285.455,339.114,-708.828,273.519,319.537,-947.697,30.499,252.882,-640.468,42.218,263.830
5150.000,-871.520,286.150,337.813,-709.371,274.232,318.120,-948.262,32.063,250.791,-640.745,42.941,261.832
5151.000,-871.520,286.150,337.813,-709.371,274.232,318.120,-948.262,32.063,250.791,-640.745,42.941,261.832
5152.000,-872.053,286.883,336.463,-709.914,274.986,316.662,-948.602,32.808,249.258,-641.779,44.716,258.914
5153.000,-872.599,287.618,335.058,-710.467,275.698,315.164,-948.719,33.163,248.115,-642.116,45.533,256.917
5154.000,-872.599,287.618,335.058,-710.467,275.698,315.164,-948.719,33.163,248.115,-642.116,45.533,256.917
5155.000,-873.160,288.361,333.591,-711.038,276.423,313.616,-949.273,34.484,246.199,-642.484,46.314,254.949
5156.000,-873.697,289.129,332.063,-711.601,277.151,311.996,-949.658,35.332,244.754,-642.843,47.081,253.020
5157.000,-873.697,289.129,332.063,-711.601,277.151,311.996,-949.658,35.332,244.754,-642.843,47.081,253.020
5158.000,-874.267,289.904,330.494,-712.178,277.852,310.337,-950.071,36.236,243.382,-643.274,47.870,251.043
5159.000,-874.267,289.904,330.494,-712.178,277.852,310.337,-950.071,36.236,243.382,-643.274,47.870,251.043
5160.000,-874.817,290.678,328.869,-712.748,278.508,308.609,-950.493,36.974,242.078,-643.734,48.588,249.099
5161.000,-874.817,290.678,328.869,-712.748,278.508,308.609,-950.493,36.974,242.078,-643.734,48.588,249.099
5162.000,-875.334,291.489,327.208,-713.254,279.201,306.955,-950.889,37.751,240.771,-644.083,49.220,247.220
5163.000,-875.825,292.299,325.565,-713.785,279.801,305.239,-951.002,37.819,240.168,-644.510,49.770,245.363
5164.000,-875.825,292.299,325.565,-713.785,279.801,305.239,-951.002,37.819,240.168,-644.510,49.770,245.363
5165.000,-876.330,293.096,323.818,-714.299,280.343,303.493,-951.731,39.356,238.313,-644.977,50.330,243.471
5166.000,-876.820,293.916,322.071,-714.820,280.876,301.704,-952.162,40.081,237.040,-645.405,50.823,241.657
5167.000,-876.820,293.916,322.071,-714.820,280.876,301.704,-952.162,40.081,237.040,-645.405,50.823,241.657
5168.000,-877.295,294.742,320.272,-715.318,281.388,299.928,-952.632,40.881,235.879,-645.806,51.195,239.891
5169.000,-877.295,294.742,320.272,-715.318,281.388,299.928,-952.632,40.881,235.879,-645.806,51.195,239.891
5170.000,-877.773,295.535,318.434,-715.800,281.814,298.149,-952.993,41.552,234.805,-646.250,51.583,238.066
5171.000,-877.773,295.535,318.434,-715.800,281.814,298.149,-952.993,41.552,234.805,-646.250,51.583,238.066
5172.000,-878.252,296.289,316.561,-716.297,282.190,296.364,-953.489,42.230,233.552,-646.721,52.003,236.261
5173.000,-878.725,297.098,314.653,-716.819,282.617,294.583,-953.985,42.849,232.431,-647.179,52.374,234.522
5174.000,-878.725,297.098,314.653,-716.819,282.617,294.583,-953.985,42.849,232.431,-647.179,52.374,234.522
5175.000,-879.222,297.886,312.686,-717.303,283.050,292.779,-954.370,43.386,231.386,-647.620,52.729,232.753
5176.000,-879.222,297.886,312.686,-717.303,283.050,292.779,-954.370,43.386,231.386,-647.620,52.729,232.753
5177.000,-879.708,298.649,310.693,-717.798,283.454,290.985,-954.795,43.921,230.235,-648.031,53.053,231.101
5178.000,-879.708,298.649,310.693,-717.798,283.454,290.985,-954.795,43.921,230.235,-648.031,53.053,231.101
5179.000,-880.198,299.436,308.622,-718.287,283.901,289.163,-955.240,44.414,229.188,-648.488,53.439,229.377
5180.000,-880.198,299.436,308.622,-718.287,283.901,289.163,-955.240,44.414,229.188,-648.488,53.439,229.377
5181.000,-880.683,300.183,306.542,-718.789,284.334,287.343,-955.635,44.799,228.136,-648.900,53.822,227.723
5182.000,-880.683,300.183,306.542,-718.789,284.334,287.343,-955.635,44.799,228.136,-648.900,53.822,227.723
5183.000,-881.186,300.851,304.455,-719.302,284.746,285.502,-956.021,45.137,227.158,-649.324,54.190,226.103
5184.000,-881.186,300.851,304.455,-719.302,284.746,285.502,-956.021,45.137,227.158,-649.324,54.190,226.103
5185.000,-881.654,301.482,302.352,-719.754,285.111,283.592,-956.368,45.448,226.127,-649.698,54.545,224.510
5186.000,-881.654,301.482,302.352,-719.754,285.111,283.592,-956.368,45.448,226.127,-649.698,54.545,224.510
5187.000,-882.126,302.096,300.248,-720.232,285.508,281.727,-956.768,45.696,225.144,-650.089,54.882,222.915
5188.000,-882.569,302.731,298.067,-720.678,285.833,279.854,-957.157,45.895,224.265,-650.558,55.178,221.356
5189.000,-883.024,303.209,295.927,-721.130,286.105,278.029,-957.598,46.057,223.386,-650.961,55.310,219.965
5190.000,-883.024,303.209,295.927,-721.130,286.105,278.029,-957.598,46.057,223.386,-650.961,55.310,219.965
5191.000,-883.453,303.753,293.761,-721.536,286.393,276.227,-957.986,46.263,222.386,-651.365,55.442,218.524
5192.000,-883.896,304.192,291.635,-721.977,286.629,274.435,-958.419,46.402,221.437,-651.822,55.555,217.045
5193.000,-883.896,304.192,291.635,-721.977,286.629,274.435,-958.419,46.402,221.437,-651.822,55.555,217.045
5194.000,-884.325,304.583,289.483,-722.393,286.842,272.658,-958.871,46.381,220.629,-652.317,55.651,215.685
5195.000,-884.772,304.895,287.380,-722.824,287.049,270.911,-959.286,46.498,219.751,-652.676,55.662,214.484
5196.000,-884.772,304.895,287.380,-722.824,287.049,270.911,-959.286,46.498,219.751,-652.676,55.662,214.484
5197.000,-885.176,305.194,285.317,-723.217,287.215,269.188,-959.656,46.552,218.845,-653.079,55.694,213.222
5198.000,-885.614,305.354,283.283,-723.613,287.348,267.514,-959.700,45.250,218.822,-653.498,55.683,212.017
5199.000,-885.614,305.354,283.283,-723.613,287.348,267.514,-959.700,45.250,218.822,-653.498,55.683,212.017
5200.000,-886.066,305.408,281.306,-724.025,287.435,265.881,-960.200,45.163,217.978,-653.848,55.626,210.990
5201.000,-886.459,305.449,279.379,-724.376,287.543,264.317,-960.377,45.239,217.155,-654.133,55.515,209.994
5202.000,-886.459,305.449,279.379,-724.376,287.543,264.317,-960.377,45.239,217.155,-654.133,55.515,209.994
5203.000,-886.837,305.378,277.577,-724.717,287.577,262.765,-960.791,44.974,216.317,-654.460,55.459,208.928
5204.000,-886.837,305.378,277.577,-724.717,287.577,262.765,-960.791,44.974,216.317,-654.460,55.459,208.928
5205.000,-887.171,305.238,275.842,-725.007,287.596,261.293,-961.272,46.261,214.715,-654.742,55.363,208.039
5206.000,-887.171,305.238,275.842,-725.007,287.596,261.293,-961.272,46.261,214.715,-654.742,55.363,208.039
5207.000,-887.459,305.044,274.238,-725.285,287.518,259.857,-961.525,46.129,213.958,-654.928,55.104,207.357
5208.000,-887.715,304.824,272.707,-725.494,287.417,258.504,-961.755,45.999,213.161,-655.127,54.884,206.542
5209.000,-887.715,304.824,272.707,-725.494,287.417,258.504,-961.755,45.999,213.161,-655.127,54.884,206.542
5210.000,-887.894,304.573,271.204,-725.661,287.255,257.185,-961.969,45.843,212.273,-655.345,54.626,205.739
5211.000,-887.894,304.573,271.204,-725.661,287.255,257.185,-961.969,45.843,212.273,-655.345,54.626,205.739
5212.000,-888.041,304.303,269.803,-725.779,287.078,255.910,-962.217,45.573,211.557,-655.566,54.229,205.123
5213.000,-888.041,304.303,269.803,-725.779,287.078,255.910,-962.217,45.573,211.557,-655.566,54.229,205.123
5214.000,-888.152,303.996,268.414,-725.879,286.828,254.607,-962.406,45.330,210.780,-655.679,53.779,204.580
5215.000,-888.224,303.662,267.077,-725.946,286.560,253.339,-962.566,45.099,209.893,-655.196,52.616,204.917
5216.000,-888.224,303.662,267.077,-725.946,286.560,253.339,-962.566,45.099,209.893,-655.196,52.616,204.917
5217.000,-888.259,303.355,265.724,-725.953,286.223,252.063,-962.730,44.851,209.050,-656.024,53.011,203.138
5218.000,-888.259,303.355,265.724,-725.953,286.223,252.063,-962.730,44.851,209.050,-656.024,53.011,203.138
5219.000,-888.238,303.069,264.427,-725.939,285.880,250.846,-962.910,44.573,208.271,-655.456,51.738,203.702
5220.000,-888.238,303.069,264.427,-725.939,285.880,250.846,-962.910,44.573,208.271,-655.456,51.738,203.702
5221.000,-888.233,302.807,263.127,-725.940,285.486,249.629,-962.778,43.094,208.157,-655.613,51.310,203.040
5222.000,-888.233,302.807,263.127,-725.940,285.486,249.629,-962.778,43.094,208.157,-655.613,51.310,203.040
5223.000,-888.229,302.566,261.836,-725.935,285.048,248.412,-963.026,42.686,207.201,-656.400,51.562,201.144
5224.000,-888.210,302.391,260.561,-725.951,284.587,247.196,-963.386,43.604,205.517,-656.557,51.004,200.483
5225.000,-888.210,302.391,260.561,-725.951,284.587,247.196,-963.386,43.604,205.517,-656.557,51.004,200.483
5226.000,-888.226,302.266,259.301,-725.978,284.184,246.020,-963.536,43.355,204.515,-656.050,49.812,201.093
5227.000,-888.226,302.266,259.301,-725.978,284.184,246.020,-963.536,43.355,204.515,-656.050,49.812,201.093
5228.000,-888.308,302.119,258.130,-726.116,283.705,244.770,-963.342,41.787,204.337,-656.211,49.329,200.454
5229.000,-888.308,302.119,258.130,-726.116,283.705,244.770,-963.342,41.787,204.337,-656.211,49.329,200.454
5230.000,-888.445,302.037,257.067,-726.284,283.339,243.564,-963.704,42.529,202.447,-656.312,48.936,199.836
5231.000,-888.616,301.920,256.169,-726.505,282.988,242.399,-963.751,42.191,201.384,-656.920,49.149,198.081
5232.000,-888.616,301.920,256.169,-726.505,282.988,242.399,-963.751,42.191,201.384,-656.920,49.149,198.081
5233.000,-888.827,301.724,255.401,-726.757,282.639,241.322,-963.462,40.650,201.135,-656.423,48.325,198.691
5234.000,-889.052,301.483,254.724,-727.026,282.263,240.319,-963.795,41.299,199.261,-656.470,48.059,198.132
5235.000,-889.329,301.217,254.194,-727.332,281.952,239.445,-963.748,40.878,198.087,-656.444,47.837,197.576
5236.000,-889.329,301.217,254.194,-727.332,281.952,239.445,-963.748,40.878,198.087,-656.444,47.837,197.576
5237.000,-889.668,300.871,253.758,-727.725,281.560,238.630,-963.725,40.378,196.921,-656.433,47.622,197.034
5238.000,-889.668,300.871,253.758,-727.725,281.560,238.630,-963.725,40.378,196.921,-656.433,47.622,197.034
5239.000,-890.075,300.417,253.383,-728.160,281.112,237.936,-963.757,39.816,195.721,-656.508,47.399,196.525
5240.000,-890.075,300.417,253.383,-728.160,281.112,237.936,-963.757,39.816,195.721,-656.508,47.399,196.525
5241.000,-890.490,299.999,253.098,-728.600,280.802,237.366,-963.734,39.310,194.585,-656.516,47.180,196.120
5242.000,-890.974,299.562,252.866,-729.085,280.506,236.873,-963.711,38.855,193.321,-656.535,47.024,195.665
5243.000,-890.974,299.562,252.866,-729.085,280.506,236.873,-963.711,38.855,193.321,-656.535,47.024,195.665
5244.000,-891.484,299.079,252.655,-729.592,280.228,236.435,-963.719,38.330,192.097,-656.602,46.901,195.206
5245.000,-891.484,299.079,252.655,-729.592,280.228,236.435,-963.719,38.330,192.097,-656.602,46.901,195.206
5246.000,-892.015,298.611,252.470,-730.099,280.022,236.049,-963.787,37.820,190.892,-656.702,46.837,194.860
5247.000,-892.015,298.611,252.470,-730.099,280.022,236.049,-963.787,37.820,190.892,-656.702,46.837,194.860
5248.000,-892.549,298.144,252.329,-730.622,279.799,235.709,-963.833,37.352,189.671,-656.728,46.790,194.578
5249.000,-892.549,298.144,252.329,-730.622,279.799,235.709,-963.833,37.352,189.671,-656.728,46.790,194.578
5250.000,-893.150,297.579,252.216,-731.178,279.632,235.511,-963.912,36.936,188.383,-656.821,46.793,194.183
5251.000,-893.762,297.050,252.132,-731.757,279.426,235.348,-964.010,36.490,187.176,-656.969,46.793,193.860
5252.000,-893.762,297.050,252.132,-731.757,279.426,235.348,-964.010,36.490,187.176,-656.969,46.793,193.860
5253.000,-894.389,296.501,252.066,-732.346,279.271,235.270,-964.179,35.965,185.973,-657.134,46.757,193.641
5254.000,-895.030,295.959,252.024,-732.945,279.120,235.243,-964.378,35.646,184.752,-657.344,46.749,193.329
5255.000,-895.030,295.959,252.024,-732.945,279.120,235.243,-964.378,35.646,184.752,-657.344,46.749,193.329
5256.000,-895.030,295.959,252.024,-732.945,279.120,235.243,-964.378,35.646,184.752,-657.344,46.749,193.329
5257.000,-895.675,295.375,251.972,-733.451,278.803,235.246,-964.548,35.280,183.549,-657.590,46.693,192.870
5258.000,-896.317,294.838,251.958,-734.054,278.675,235.255,-964.729,34.886,182.301,-657.836,46.645,192.495
5259.000,-896.317,294.838,251.958,-734.054,278.675,235.255,-964.729,34.886,182.301,-657.836,46.645,192.495
5260.000,-896.958,294.283,251.915,-734.644,278.542,235.259,-964.893,34.503,181.099,-658.051,46.622,192.113
5261.000,-896.958,294.283,251.915,-734.644,278.542,235.259,-964.893,34.503,181.099,-658.051,46.622,192.113
5262.000,-897.604,293.712,251.854,-735.243,278.354,235.210,-965.029,34.179,179.897,-658.323,46.658,191.569
5263.000,-897.604,293.712,251.854,-735.243,278.354,235.210,-965.029,34.179,179.897,-658.323,46.658,191.569
5264.000,-898.239,293.132,251.754,-735.833,278.210,235.190,-965.246,33.932,178.760,-659.197,47.181,189.643
5265.000,-898.239,293.132,251.754,-735.833,278.210,235.190,-965.246,33.932,178.760,-659.197,47.181,189.643
5266.000,-898.842,292.582,251.663,-736.407,278.057,235.177,-965.344,33.661,177.618,-659.367,47.133,189.311
5267.000,-898.842,292.582,251.663,-736.407,278.057,235.177,-965.344,33.661,177.618,-659.367,47.133,189.311
5268.000,-899.451,292.024,251.558,-736.984,277.887,235.135,-965.526,33.489,176.572,-659.105,46.724,190.017
5269.000,-900.019,291.503,251.440,-737.513,277.760,235.108,-965.696,33.273,175.476,-659.365,46.698,189.494
5270.000,-900.019,291.503,251.440,-737.513,277.760,235.108,-965.696,33.273,175.476,-659.365,46.698,189.494
5271.000,-900.539,291.027,251.316,-738.010,277.621,235.027,-965.841,33.073,174.537,-659.557,46.644,189.057
5272.000,-900.995,290.584,251.169,-738.469,277.492,234.926,-965.972,33.081,173.642,-659.763,46.664,188.573
5273.000,-901.423,290.179,251.012,-738.896,277.363,234.764,-966.163,33.013,172.800,-660.007,46.689,187.994
5274.000,-901.423,290.179,251.012,-738.896,277.363,234.764,-966.163,33.013,172.800,-660.007,46.689,187.994
5275.000,-901.778,289.834,250.821,-739.249,277.285,234.615,-966.255,32.966,172.023,-660.203,46.651,187.438
5276.000,-902.064,289.522,250.611,-739.526,277.208,234.411,-966.404,33.076,171.316,-660.357,46.638,186.953
5277.000,-902.064,289.522,250.611,-739.526,277.208,234.411,-966.404,33.076,171.316,-660.357,46.638,186.953
5278.000,-902.308,289.224,250.382,-739.795,277.038,234.142,-966.568,33.164,170.562,-660.562,46.617,186.305
5279.000,-902.308,289.224,250.382,-739.795,277.038,234.142,-966.568,33.164,170.562,-660.562,46.617,186.305
5280.000,-902.488,289.005,250.118,-739.980,276.929,233.902,-966.726,33.195,169.891,-660.786,46.573,185.571
5281.000,-902.488,289.005,250.118,-739.980,276.929,233.902,-966.726,33.195,169.891,-660.786,46.573,185.571
5282.000,-902.599,288.834,249.858,-740.100,276.843,233.642,-966.879,33.292,169.332,-660.962,46.500,184.933
5283.000,-902.599,288.834,249.858,-740.100,276.843,233.642,-966.879,33.292,169.332,-660.962,46.500,184.933
5284.000,-902.657,288.696,249.555,-740.166,276.706,233.353,-967.112,33.496,168.689,-661.159,46.418,184.229
5285.000,-902.656,288.601,249.219,-740.183,276.573,233.028,-967.294,33.585,168.104,-661.391,46.312,183.393
5286.000,-902.656,288.601,249.219,-740.183,276.573,233.028,-967.294,33.585,168.104,-661.391,46.312,183.393
5287.000,-902.571,288.582,248.845,-740.112,276.443,232.682,-967.533,33.765,167.608,-661.627,46.196,182.600
5288.000,-902.571,288.582,248.845,-740.112,276.443,232.682,-967.533,33.765,167.608,-661.627,46.196,182.600
5289.000,-902.421,288.624,248.455,-739.986,276.349,232.294,-967.810,33.973,167.094,-661.856,46.088,181.785
5290.000,-902.421,288.624,248.455,-739.986,276.349,232.294,-967.810,33.973,167.094,-661.856,46.088,181.785
5291.000,-902.220,288.687,248.019,-739.808,276.243,231.867,-968.038,34.122,166.699,-662.092,45.915,180.920
5292.000,-902.220,288.687,248.019,-739.808,276.243,231.867,-968.038,34.122,166.699,-662.092,45.915,180.920
5293.000,-901.976,288.816,247.557,-739.572,276.156,231.402,-968.319,34.390,166.242,-662.350,45.803,179.927
5294.000,-901.645,289.024,247.079,-739.277,276.121,230.955,-968.605,34.622,165.869,-662.633,45.684,178.979
5295.000,-901.294,289.242,246.526,-738.944,276.052,230.422,-968.912,34.816,165.595,-662.907,45.480,178.100
5296.000,-901.294,289.242,246.526,-738.944,276.052,230.422,-968.912,34.816,165.595,-662.907,45.480,178.100
5297.000,-900.904,289.492,245.933,-738.571,276.017,229.888,-969.236,35.101,165.219,-663.189,45.386,177.060
5298.000,-900.904,289.492,245.933,-738.571,276.017,229.888,-969.236,35.101,165.219,-663.189,45.386,177.060
5299.000,-900.487,289.756,245.329,-738.169,276.019,229.324,-969.603,35.370,164.841,-663.445,45.284,176.103
5300.000,-900.487,289.756,245.329,-738.169,276.019,229.324,-969.603,35.370,164.841,-663.445,45.284,176.103
5301.000,-900.046,290.054,244.693,-737.761,275.981,228.704,-969.905,35.612,164.527,-663.648,45.181,175.135
5302.000,-900.046,290.054,244.693,-737.761,275.981,228.704,-969.905,35.612,164.527,-663.648,45.181,175.135
5303.000,-899.603,290.312,244.017,-737.353,275.941,228.088,-970.195,35.820,164.289,-664.435,45.695,173.050
5304.000,-899.603,290.312,244.017,-737.353,275.941,228.088,-970.195,35.820,164.289,-664.435,45.695,173.050
5305.000,-899.136,290.624,243.323,-736.898,275.939,227.441,-970.480,36.066,163.985,-664.584,45.580,172.099
5306.000,-899.136,290.624,243.323,-736.898,275.939,227.441,-970.480,36.066,163.985,-664.584,45.580,172.099
5307.000,-898.641,290.941,242.586,-736.431,275.942,226.781,-970.709,36.259,163.758,-664.704,45.486,171.142
5308.000,-898.641,290.941,242.586,-736.431,275.942,226.781,-970.709,36.259,163.758,-664.704,45.486,171.142
5309.000,-898.144,291.259,241.829,-735.953,275.970,226.073,-970.944,36.436,163.525,-664.930,45.467,170.090
5310.000,-897.623,291.615,241.047,-735.449,276.038,225.370,-971.174,36.652,163.302,-665.104,45.458,169.075
5311.000,-897.623,291.615,241.047,-735.449,276.038,225.370,-971.174,36.652,163.302,-665.104,45.458,169.075
5312.000,-896.559,292.316,239.403,-734.410,276.195,223.907,-971.584,37.075,162.866,-665.378,45.411,167.186
5313.000,-896.559,292.316,239.403,-734.410,276.195,223.907,-971.584,37.075,162.866,-665.378,45.411,167.186
5314.000,-896.038,292.637,238.536,-733.896,276.257,223.184,-971.843,37.296,162.651,-665.599,45.441,166.132
5315.000,-896.038,292.637,238.536,-733.896,276.257,223.184,-971.843,37.296,162.651,-665.599,45.441,166.132
5316.000,-895.516,292.978,237.664,-733.377,276.336,222.429,-972.060,37.492,162.461,-665.715,45.451,165.220
5317.000,-895.516,292.978,237.664,-733.377,276.336,222.429,-972.060,37.492,162.461,-665.715,45.451,165.220
5318.000,-894.989,293.302,236.780,-732.865,276.436,221.677,-972.249,37.650,162.241,-665.817,45.490,164.284
5319.000,-894.989,293.302,236.780,-732.865,276.436,221.677,-972.249,37.650,162.241,-665.817,45.490,164.284
5320.000,-894.482,293.610,235.890,-732.356,276.575,220.927,-972.437,37.802,162.033,-665.955,45.568,163.314
5321.000,-894.482,293.610,235.890,-732.356,276.575,220.927,-972.437,37.802,162.033,-665.955,45.568,163.314
5322.000,-893.493,294.210,234.149,-731.360,276.864,219.529,-972.736,38.059,161.726,-666.132,45.731,161.722
5323.000,-893.057,294.452,233.354,-730.909,277.029,218.910,-972.911,38.193,161.580,-666.259,45.923,160.869
5324.000,-893.057,294.452,233.354,-730.909,277.029,218.910,-972.911,38.193,161.580,-666.259,45.923,160.869
5325.000,-892.651,294.669,232.604,-730.493,277.157,218.333,-973.080,38.312,161.430,-666.350,46.034,160.127
5326.000,-892.270,294.875,231.906,-730.093,277.311,217.852,-973.229,38.376,161.335,-666.428,46.183,159.470
