Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
3250.000,-934.049,10.831,461.611,-622.159,-3.025,468.496,-882.408,-262.929,387.467,-702.231,-253.422,384.530
3251.000,-933.878,11.011,464.278,-621.976,-2.876,471.365,-882.156,-262.698,390.144,-700.607,-258.149,394.428
3252.000,-933.150,10.914,469.015,-621.609,-2.744,477.192,-881.783,-262.110,395.421,-700.212,-257.770,400.157
3253.000,-933.150,10.914,469.015,-621.609,-2.744,477.192,-881.783,-262.110,395.421,-700.212,-257.770,400.157
3254.000,-933.498,11.312,472.579,-621.480,-2.623,480.118,-881.485,-261.940,398.415,-699.980,-257.667,403.191
3255.000,-933.487,11.382,475.453,-621.379,-2.567,482.958,-881.166,-261.850,401.452,-699.638,-257.749,406.396
3256.000,-933.428,11.341,478.512,-621.219,-2.521,485.980,-880.857,-261.600,404.453,-699.219,-257.717,409.558
3257.000,-933.266,11.242,481.460,-621.086,-2.451,489.010,-880.672,-261.337,407.369,-699.074,-257.684,412.634
3258.000,-932.788,10.819,486.736,-620.966,-2.335,494.864,-879.938,-261.316,414.246,-698.356,-257.648,419.099
3259.000,-933.143,10.942,490.619,-620.847,-2.291,497.978,-879.743,-261.147,417.338,-698.216,-257.574,422.198
3260.000,-933.070,10.785,493.633,-620.796,-2.241,500.980,-879.339,-261.269,421.109,-697.893,-257.677,425.704
3261.000,-933.154,10.661,496.807,-620.796,-2.277,503.978,-879.030,-261.319,424.551,-697.607,-257.860,429.029
3262.000,-933.154,10.661,496.807,-620.796,-2.277,503.978,-879.030,-261.319,424.551,-697.607,-257.860,429.029
3263.000,-933.184,10.477,500.005,-620.728,-2.288,507.146,-878.838,-261.186,427.861,-697.382,-257.808,432.314
3264.000,-933.071,10.229,503.164,-620.667,-2.285,510.313,-878.480,-261.264,431.617,-697.116,-257.924,435.743
3265.000,-933.093,10.083,506.396,-620.659,-2.341,513.403,-878.157,-261.425,435.355,-696.821,-258.172,439.314
3266.000,-933.161,9.921,509.685,-620.611,-2.455,516.621,-877.827,-261.359,438.880,-696.453,-258.286,442.747
3267.000,-933.161,9.921,509.685,-620.611,-2.455,516.621,-877.827,-261.359,438.880,-696.453,-258.286,442.747
3268.000,-933.018,9.651,513.001,-620.503,-2.527,519.905,-877.688,-261.349,442.503,-696.312,-258.434,446.169
3269.000,-932.990,9.478,516.283,-620.469,-2.574,523.068,-877.334,-261.554,446.514,-695.987,-258.644,449.820
3270.000,-933.069,9.317,519.747,-620.455,-2.680,526.286,-877.122,-261.540,450.032,-695.709,-258.819,453.345
3271.000,-933.094,9.111,523.328,-620.419,-2.800,529.666,-876.791,-261.609,453.691,-695.323,-259.037,456.964
3272.000,-933.031,8.888,526.796,-620.391,-2.836,532.950,-876.668,-261.721,457.374,-695.115,-259.186,460.534
3273.000,-933.129,8.700,530.267,-620.418,-2.893,536.173,-876.334,-261.843,461.218,-694.750,-259.460,464.263
3274.000,-933.271,8.519,534.031,-620.489,-2.920,539.541,-876.094,-261.845,464.728,-694.411,-259.573,467.873
3275.000,-933.271,8.519,534.031,-620.489,-2.920,539.541,-876.094,-261.845,464.728,-694.411,-259.573,467.873
3276.000,-933.311,8.295,537.757,-620.521,-2.891,542.936,-875.670,-262.076,468.700,-694.021,-259.840,471.706
3277.000,-933.445,8.047,541.261,-620.681,-2.927,546.304,-875.446,-262.251,472.544,-693.790,-260.039,475.412
3278.000,-933.621,7.811,544.998,-620.749,-2.990,549.752,-875.053,-262.310,476.319,-693.372,-260.224,479.096
3279.000,-933.719,7.587,548.728,-620.873,-2.928,553.319,-874.771,-262.402,480.250,-693.055,-260.380,482.875
3280.000,-933.719,7.587,548.728,-620.873,-2.928,553.319,-874.771,-262.402,480.250,-693.055,-260.380,482.875
3281.000,-933.859,7.345,552.446,-621.054,-2.895,556.779,-874.529,-262.603,484.090,-692.735,-260.516,486.599
3282.000,-934.138,7.146,556.160,-621.271,-2.892,560.288,-874.129,-262.781,487.975,-692.343,-260.686,490.439
3283.000,-934.310,6.935,559.839,-621.453,-2.760,563.922,-873.945,-262.753,491.564,-692.061,-260.642,494.012
3284.000,-934.411,6.659,563.533,-622.147,-2.655,567.715,-873.690,-262.897,495.507,-691.759,-260.678,497.743
3285.000,-934.647,6.480,567.188,-621.940,-2.536,570.916,-873.419,-262.990,499.048,-691.443,-260.764,501.400
3286.000,-934.867,6.303,571.069,-622.537,-2.365,574.776,-872.921,-263.050,502.828,-690.945,-260.688,505.090
3287.000,-934.867,6.303,571.069,-622.537,-2.365,574.776,-872.921,-263.050,502.828,-690.945,-260.688,505.090
3288.000,-934.981,6.055,574.813,-622.253,-2.178,578.099,-872.734,-263.009,506.550,-690.667,-260.616,508.596
3289.000,-935.147,5.884,578.351,-622.883,-2.099,581.746,-872.538,-262.976,510.027,-690.395,-260.557,512.009
3290.000,-935.368,5.775,582.015,-622.687,-1.893,585.216,-872.048,-263.001,513.763,-689.917,-260.416,515.568
3291.000,-935.414,5.580,585.525,-622.771,-1.743,588.826,-871.620,-263.115,517.428,-689.498,-260.335,518.958
3292.000,-935.479,5.472,588.870,-623.241,-1.629,592.365,-871.523,-263.014,520.892,-689.320,-260.205,522.246
3293.000,-935.666,5.365,592.469,-623.385,-1.501,595.874,-871.089,-262.873,524.249,-688.873,-260.022,525.455
3294.000,-935.666,5.365,592.469,-623.385,-1.501,595.874,-871.089,-262.873,524.249,-688.873,-260.022,525.455
3295.000,-935.682,5.154,595.895,-623.427,-1.319,599.482,-870.430,-262.890,527.888,-688.258,-259.921,528.796
3296.000,-935.704,5.004,599.063,-623.476,-1.110,602.816,-870.348,-262.825,531.185,-688.087,-259.688,531.934
3297.000,-935.767,4.957,602.245,-623.529,-0.967,605.996,-870.175,-262.974,534.758,-687.867,-259.494,535.218
3298.000,-935.767,4.957,602.245,-623.529,-0.967,605.996,-870.175,-262.974,534.758,-687.867,-259.494,535.218
3299.000,-935.583,4.788,608.494,-623.285,-0.616,612.701,-870.031,-263.126,541.899,-687.571,-259.024,541.494
3300.000,-935.478,4.726,611.555,-623.163,-0.516,615.731,-869.681,-263.364,545.589,-687.366,-258.960,544.766
3301.000,-935.478,4.726,611.555,-623.163,-0.516,615.731,-869.681,-263.364,545.589,-687.366,-258.960,544.766
3302.000,-935.256,4.690,614.589,-622.979,-0.347,618.981,-869.718,-263.517,548.920,-687.464,-258.668,547.782
3303.000,-934.995,4.636,617.379,-622.709,-0.257,622.051,-870.144,-263.854,552.478,-687.783,-258.451,550.780
3304.000,-934.653,4.626,620.206,-622.370,-0.282,624.976,-870.332,-264.542,556.593,-688.094,-258.395,554.038
3305.000,-934.006,4.523,625.894,-621.730,-0.444,631.252,-871.409,-265.604,564.177,-689.151,-258.161,560.058
3306.000,-933.502,4.424,628.682,-621.256,-0.626,634.088,-871.498,-266.487,568.639,-689.321,-258.253,563.362
3307.000,-933.078,4.405,631.382,-620.892,-0.755,636.987,-871.977,-267.018,572.178,-690.063,-258.331,566.324
3308.000,-933.078,4.405,631.382,-620.892,-0.755,636.987,-871.977,-267.018,572.178,-690.063,-258.331,566.324
3309.000,-932.618,4.316,633.969,-620.162,-0.924,639.875,-872.900,-267.769,576.070,-690.871,-258.364,569.395
3310.000,-931.982,4.248,636.601,-619.507,-1.078,642.733,-873.071,-268.908,581.074,-691.096,-258.698,573.130
3311.000,-931.424,4.290,639.059,-619.041,-1.277,645.435,-873.722,-269.471,584.460,-691.871,-258.996,576.133
3312.000,-930.858,4.240,641.447,-618.887,-1.646,648.412,-874.377,-269.369,587.719,-692.737,-259.160,579.119
3313.000,-930.124,4.226,643.828,-617.788,-1.868,650.938,-874.513,-269.934,591.296,-692.922,-259.656,582.619
3314.000,-929.474,4.279,645.986,-617.231,-2.134,653.356,-874.488,-270.432,594.839,-693.083,-260.364,586.068
3315.000,-929.474,4.279,645.986,-617.231,-2.134,653.356,-874.488,-270.432,594.839,-693.083,-260.364,586.068
3316.000,-928.924,4.230,647.970,-617.184,-2.587,656.070,-875.433,-270.305,597.590,-693.794,-260.805,589.056
3317.000,-928.159,4.181,649.975,-616.515,-3.031,658.635,-875.930,-270.816,601.233,-693.994,-261.324,592.327
3318.000,-927.390,4.287,651.827,-615.824,-3.274,660.949,-875.428,-273.462,606.180,-694.214,-261.998,595.410
3319.000,-926.706,4.290,653.395,-615.196,-3.663,662.889,-876.699,-271.491,607.286,-694.477,-262.703,598.488
3320.000,-926.030,4.267,654.844,-614.223,-4.072,664.702,-876.252,-273.485,611.024,-694.734,-263.201,601.330
3321.000,-925.371,4.311,656.439,-613.597,-4.365,666.676,-875.869,-273.559,613.452,-694.502,-263.961,604.256
3322.000,-925.371,4.311,656.439,-613.597,-4.365,666.676,-875.869,-273.559,613.452,-694.502,-263.961,604.256
3323.000,-924.731,4.274,657.594,-612.999,-4.657,668.249,-876.926,-271.308,613.472,-694.654,-264.587,606.938
3324.000,-924.091,4.339,658.681,-612.449,-5.077,669.616,-876.935,-271.045,614.892,-694.797,-265.097,609.450
3325.000,-923.625,4.495,659.666,-612.039,-5.306,671.056,-876.503,-271.331,616.663,-694.337,-265.820,612.008
3326.000,-923.103,4.528,660.279,-611.595,-5.378,672.136,-876.625,-271.266,618.180,-694.288,-266.231,614.418
3327.000,-922.584,4.502,660.675,-611.134,-5.598,672.894,-876.612,-271.070,619.634,-694.327,-266.677,616.722
3328.000,-922.123,4.603,661.288,-610.720,-5.931,673.770,-876.248,-271.085,620.439,-694.016,-267.275,618.747
3329.000,-921.677,4.589,661.638,-610.282,-6.149,674.543,-875.521,-271.062,621.531,-693.435,-267.703,620.674
3330.000,-921.677,4.589,661.638,-610.282,-6.149,674.543,-875.521,-271.062,621.531,-693.435,-267.703,620.674
3331.000,-921.127,4.583,661.614,-609.804,-6.349,674.833,-875.835,-270.874,621.942,-693.569,-267.937,622.124
3332.000,-920.696,4.688,661.718,-609.404,-6.510,674.944,-875.555,-270.700,622.598,-693.166,-268.330,623.914
3333.000,-920.216,4.754,661.956,-608.904,-6.757,675.216,-875.374,-270.489,622.714,-692.837,-268.456,625.258
3334.000,-919.673,4.741,661.883,-608.351,-7.135,675.297,-875.317,-270.495,623.189,-692.624,-268.794,626.600
3335.000,-919.196,4.887,661.764,-607.859,-7.498,675.155,-874.997,-270.707,623.806,-692.219,-269.228,627.890
3336.000,-919.196,4.887,661.764,-607.859,-7.498,675.155,-874.997,-270.707,623.806,-692.219,-269.228,627.890
3337.000,-918.631,5.228,661.823,-607.285,-7.685,675.173,-874.822,-270.127,623.506,-692.047,-269.203,628.808
3338.000,-917.960,5.314,661.720,-606.621,-8.058,675.146,-875.019,-269.989,623.384,-691.998,-269.422,629.872
3339.000,-917.358,5.550,661.643,-606.074,-8.455,675.122,-873.762,-272.341,625.857,-691.584,-269.702,631.186
3340.000,-916.798,5.826,661.734,-605.512,-8.713,675.144,-874.097,-270.931,625.011,-691.152,-269.934,631.895
3341.000,-916.165,5.936,661.736,-604.911,-8.920,675.162,-874.579,-270.368,624.160,-691.454,-269.803,632.300
3342.000,-916.165,5.936,661.736,-604.911,-8.920,675.162,-874.579,-270.368,624.160,-691.454,-269.803,632.300
3343.000,-915.355,6.269,661.667,-604.146,-8.986,675.176,-873.162,-271.300,625.221,-690.428,-269.883,634.084
3344.000,-915.355,6.269,661.667,-604.146,-8.986,675.176,-873.162,-271.300,625.221,-690.428,-269.883,634.084
3345.000,-915.025,6.367,661.600,-603.829,-8.957,675.315,-872.523,-273.165,626.732,-690.254,-269.725,634.500
3346.000,-914.661,6.424,661.442,-603.547,-8.839,675.323,-873.107,-271.700,625.310,-690.098,-269.670,634.936
3347.000,-914.560,6.533,661.327,-603.482,-8.571,675.286,-872.265,-272.056,625.881,-689.497,-269.703,635.905
3348.000,-914.493,6.469,661.106,-603.345,-8.234,675.298,-872.392,-271.952,625.261,-689.473,-269.329,635.956
3349.000,-914.270,6.497,660.921,-603.174,-7.964,675.258,-871.860,-272.363,626.006,-689.047,-269.144,636.657
3350.000,-914.231,6.520,660.754,-603.155,-7.728,675.122,-871.515,-272.964,626.088,-688.779,-269.015,636.552
3351.000,-914.231,6.520,660.754,-603.155,-7.728,675.122,-871.515,-272.964,626.088,-688.779,-269.015,636.552
3352.000,-914.227,6.478,660.534,-603.068,-7.470,675.016,-871.088,-272.904,625.944,-688.366,-268.735,636.927
3353.000,-914.064,6.427,660.333,-602.951,-7.184,674.947,-871.382,-272.770,625.493,-688.500,-268.348,636.764
3354.000,-913.937,6.535,660.104,-602.840,-6.998,674.609,-870.587,-273.596,626.504,-687.961,-268.396,637.391
3355.000,-913.830,6.551,659.800,-602.687,-6.930,674.419,-870.401,-273.701,626.302,-687.777,-268.338,637.433
3356.000,-913.602,6.516,659.555,-602.417,-6.901,674.323,-870.399,-273.591,625.931,-687.720,-268.113,637.190
3357.000,-913.267,6.598,659.339,-602.231,-6.908,674.107,-870.194,-273.917,626.203,-687.592,-268.085,637.079
3358.000,-913.267,6.598,659.339,-602.231,-6.908,674.107,-870.194,-273.917,626.203,-687.592,-268.085,637.079
3359.000,-913.160,6.684,659.076,-602.036,-6.946,673.774,-870.020,-274.191,626.209,-687.418,-268.190,637.067
3360.000,-912.939,6.707,658.849,-601.794,-7.120,673.584,-869.648,-274.347,626.507,-687.157,-268.308,637.295
3361.000,-912.596,6.777,658.686,-601.586,-7.256,673.515,-869.924,-274.302,626.186,-687.361,-268.462,636.960
3362.000,-912.372,6.909,658.436,-601.399,-7.448,673.290,-869.993,-274.341,626.253,-687.386,-268.706,636.885
3363.000,-912.233,7.043,658.273,-601.206,-7.722,673.116,-870.161,-274.134,626.000,-687.466,-268.848,636.658
3364.000,-912.012,7.192,658.209,-601.019,-7.951,673.023,-869.811,-274.462,626.653,-687.286,-269.127,636.771
3365.000,-912.012,7.192,658.209,-601.019,-7.951,673.023,-869.811,-274.462,626.653,-687.286,-269.127,636.771
3366.000,-911.799,7.301,658.132,-600.896,-8.235,672.962,-870.456,-274.033,626.218,-687.708,-269.462,636.545
3367.000,-911.614,7.463,658.006,-600.691,-8.539,672.823,-870.662,-273.905,626.265,-687.855,-269.621,636.392
3368.000,-911.405,7.645,658.071,-600.499,-8.842,672.681,-870.798,-273.673,625.988,-687.897,-269.795,635.911
3369.000,-911.233,7.783,658.022,-600.432,-9.104,672.611,-870.902,-273.756,626.462,-688.086,-270.038,635.890
3370.000,-911.114,7.962,657.963,-600.356,-9.390,672.444,-871.291,-273.540,626.582,-688.322,-270.183,635.639
3371.000,-911.038,8.074,658.035,-600.250,-9.666,672.320,-871.641,-273.102,625.948,-688.546,-270.250,635.043
3372.000,-911.038,8.074,658.035,-600.250,-9.666,672.320,-871.641,-273.102,625.948,-688.546,-270.250,635.043
3373.000,-910.859,8.083,657.970,-600.152,-9.950,672.225,-871.509,-273.022,626.091,-688.579,-270.481,634.835
3374.000,-910.807,8.130,657.833,-600.173,-10.188,672.001,-871.804,-272.875,625.863,-688.830,-270.675,634.484
3375.000,-910.938,8.229,657.787,-600.222,-10.338,671.652,-871.658,-272.955,626.039,-688.762,-270.655,634.143
3376.000,-910.917,8.220,657.781,-600.236,-10.502,671.349,-872.050,-272.663,625.445,-689.052,-270.602,633.274
3377.000,-910.876,8.115,657.546,-600.245,-10.636,671.069,-871.997,-272.638,625.563,-689.184,-270.467,632.781
3378.000,-910.981,8.106,657.354,-600.295,-10.785,670.698,-871.917,-272.668,625.176,-689.312,-270.511,632.044
3379.000,-910.981,8.106,657.354,-600.295,-10.785,670.698,-871.917,-272.668,625.176,-689.312,-270.511,632.044
3380.000,-911.204,8.173,657.080,-600.504,-11.096,669.656,-871.823,-272.822,624.821,-689.630,-270.342,630.692
3381.000,-910.773,8.533,657.913,-600.620,-11.210,669.226,-871.785,-272.806,624.811,-689.874,-270.253,630.153
3382.000,-911.360,8.397,657.438,-600.722,-11.322,668.737,-871.831,-272.704,624.468,-690.045,-270.147,629.375
3383.000,-911.416,7.799,656.617,-600.842,-11.454,668.129,-871.926,-272.616,624.158,-690.095,-270.044,628.791
3384.000,-911.416,7.799,656.617,-600.842,-11.454,668.129,-871.926,-272.616,624.158,-690.095,-270.044,628.791
3385.000,-911.421,8.093,657.163,-601.067,-11.431,667.418,-872.087,-272.363,623.809,-690.186,-269.796,628.057
3386.000,-912.062,7.790,656.506,-601.273,-11.445,666.703,-871.803,-273.855,624.654,-690.518,-269.478,627.061
3387.000,-912.229,7.575,656.310,-601.401,-11.508,665.951,-872.158,-273.614,624.277,-690.786,-269.145,626.347
3388.000,-912.401,7.474,655.875,-601.523,-11.417,665.056,-872.233,-273.422,623.787,-690.794,-268.898,625.756
3389.000,-912.631,7.133,654.813,-601.803,-11.361,663.830,-872.148,-273.244,623.275,-690.685,-268.652,625.036
3390.000,-912.631,7.133,654.813,-601.803,-11.361,663.830,-872.148,-273.244,623.275,-690.685,-268.652,625.036
3391.000,-912.961,7.105,654.001,-602.019,-11.452,662.506,-873.354,-270.943,620.774,-691.003,-268.377,623.973
3392.000,-912.904,7.009,652.942,-602.056,-11.623,661.185,-872.724,-272.912,621.937,-691.207,-268.189,623.039
3393.000,-913.015,7.215,651.821,-602.094,-11.856,659.639,-872.803,-272.935,621.266,-691.354,-268.132,621.726
3394.000,-913.080,7.112,649.960,-602.125,-12.129,657.817,-872.863,-272.751,620.232,-691.215,-268.184,620.697
3395.000,-913.045,7.195,648.232,-602.131,-12.391,655.994,-873.276,-272.898,619.043,-691.622,-268.149,619.105
3396.000,-913.045,7.195,648.232,-602.131,-12.391,655.994,-873.276,-272.898,619.043,-691.622,-268.149,619.105
3397.000,-913.000,7.211,646.370,-602.158,-12.630,654.203,-873.578,-272.962,618.028,-692.088,-268.230,617.383
3398.000,-913.100,7.206,644.430,-602.155,-13.009,652.345,-873.779,-272.769,616.835,-692.059,-268.391,615.794
3399.000,-913.261,7.228,642.473,-602.250,-13.360,650.450,-874.105,-272.840,615.159,-692.083,-268.667,614.160
3400.000,-913.401,7.231,640.384,-602.440,-13.480,648.464,-874.602,-273.040,613.493,-692.349,-269.032,612.307
3401.000,-913.574,7.206,638.174,-602.584,-13.524,646.301,-874.991,-272.796,612.274,-692.390,-269.248,610.243
3402.000,-913.871,7.152,636.009,-602.841,-13.648,644.021,-875.749,-272.335,609.974,-692.314,-269.364,608.158
3403.000,-914.146,6.949,633.968,-603.174,-13.644,641.792,-876.975,-270.268,606.552,-692.288,-269.447,605.929
3404.000,-914.146,6.949,633.968,-603.174,-13.644,641.792,-876.975,-270.268,606.552,-692.288,-269.447,605.929
3405.000,-914.378,6.680,631.997,-603.383,-13.432,639.361,-877.001,-269.621,604.729,-692.054,-269.323,603.472
3406.000,-915.234,6.205,627.585,-604.119,-12.922,633.697,-876.381,-271.575,601.512,-691.778,-268.672,598.446
3407.000,-915.527,5.726,625.689,-604.408,-12.623,630.974,-876.959,-269.584,597.381,-691.602,-268.283,595.388
3408.000,-915.527,5.726,625.689,-604.408,-12.623,630.974,-876.959,-269.584,597.381,-691.602,-268.283,595.388
3409.000,-915.750,5.352,623.542,-604.559,-12.277,628.087,-875.409,-271.882,596.931,-691.048,-267.962,592.562
3410.000,-916.224,5.168,621.237,-605.563,-11.945,625.249,-875.659,-270.478,592.748,-690.866,-267.610,589.363
3411.000,-916.743,4.948,619.245,-605.628,-11.666,622.020,-874.238,-272.645,591.620,-690.498,-267.361,585.803
3412.000,-916.965,4.657,617.018,-606.271,-11.295,619.535,-874.575,-270.698,586.594,-690.114,-267.064,582.075
3413.000,-917.224,4.467,614.508,-606.173,-11.052,616.075,-872.885,-273.437,585.852,-689.695,-266.978,578.829
3414.000,-917.682,4.390,612.263,-606.595,-10.897,612.875,-872.484,-273.643,582.601,-689.321,-266.990,575.352
3415.000,-918.053,4.291,609.937,-607.378,-10.660,610.314,-872.293,-273.453,579.006,-689.021,-266.755,571.420
3416.000,-918.258,4.144,607.363,-607.687,-10.464,607.142,-872.254,-273.630,575.623,-688.975,-266.668,567.868
3417.000,-918.258,4.144,607.363,-607.687,-10.464,607.142,-872.254,-273.630,575.623,-688.975,-266.668,567.868
3418.000,-918.479,4.076,604.768,-607.449,-10.244,603.697,-872.110,-273.662,572.336,-688.635,-266.793,564.708
3419.000,-918.859,4.161,602.191,-608.209,-10.267,600.874,-872.565,-271.239,566.999,-688.061,-266.847,561.285
3420.000,-919.149,4.075,599.718,-608.144,-10.167,597.780,-872.072,-272.725,564.445,-688.130,-266.672,557.439
3421.000,-919.301,3.997,596.969,-608.340,-9.992,594.657,-871.978,-272.845,561.361,-688.102,-266.676,554.252
3422.000,-919.700,4.094,594.200,-608.657,-9.864,591.634,-871.708,-272.281,557.595,-687.488,-266.752,551.145
3423.000,-920.087,4.060,591.674,-609.037,-9.674,588.900,-871.629,-271.844,553.617,-687.344,-266.594,547.444
3424.000,-920.285,3.949,588.900,-609.265,-9.416,585.910,-871.578,-271.899,550.537,-687.514,-266.372,544.149
3425.000,-920.285,3.949,588.900,-609.265,-9.416,585.910,-871.578,-271.899,550.537,-687.514,-266.372,544.149
3426.000,-920.698,4.070,585.949,-609.677,-9.055,582.704,-871.207,-271.862,547.292,-687.248,-266.294,541.143
3427.000,-921.254,4.209,583.310,-610.124,-8.636,579.737,-870.791,-271.035,543.151,-686.729,-266.104,537.778
3428.000,-921.529,4.202,580.588,-610.357,-8.207,576.760,-870.481,-270.973,540.013,-686.704,-265.710,534.308
3429.000,-921.857,4.421,577.526,-610.714,-7.646,573.598,-871.011,-268.355,534.957,-686.564,-265.503,531.377
3430.000,-922.388,4.859,574.496,-611.096,-6.997,570.352,-869.900,-269.716,532.913,-686.327,-265.140,528.132
3431.000,-922.748,5.185,571.493,-611.415,-6.390,567.215,-870.600,-267.052,527.518,-686.272,-264.565,524.804
3432.000,-922.748,5.185,571.493,-611.415,-6.390,567.215,-870.600,-267.052,527.518,-686.272,-264.565,524.804
3433.000,-922.964,5.568,568.300,-611.609,-5.706,563.945,-870.506,-266.777,524.705,-686.321,-264.173,521.791
3434.000,-923.335,6.141,564.963,-612.527,-4.957,560.949,-869.758,-268.127,523.058,-686.266,-263.744,518.779
3435.000,-923.808,7.311,558.306,-612.544,-3.590,553.775,-871.164,-264.406,514.307,-686.631,-262.556,512.222
3436.000,-923.988,7.965,554.834,-612.721,-2.833,550.324,-871.175,-263.760,511.353,-686.632,-262.107,509.257
3437.000,-924.215,8.676,551.343,-612.853,-2.175,546.731,-871.429,-262.786,507.847,-686.743,-261.547,505.917
3438.000,-924.215,8.676,551.343,-612.853,-2.175,546.731,-871.429,-262.786,507.847,-686.743,-261.547,505.917
3439.000,-924.219,9.390,547.887,-612.899,-1.531,543.067,-871.733,-262.059,504.567,-687.004,-261.061,502.405
3440.000,-924.212,10.119,544.366,-612.966,-0.822,539.425,-871.980,-261.494,501.426,-687.251,-260.625,499.038
3441.000,-924.220,10.932,540.693,-612.939,-0.152,535.661,-872.242,-260.743,498.167,-687.495,-260.103,495.589
3442.000,-924.182,11.729,537.164,-612.901,0.369,531.779,-872.510,-260.157,494.842,-687.775,-259.678,491.941
3443.000,-924.076,12.455,533.620,-612.877,0.902,527.930,-872.741,-259.809,491.605,-688.148,-259.297,488.239
3444.000,-923.954,13.156,530.039,-612.761,1.445,524.057,-873.189,-259.178,487.997,-688.577,-258.829,484.503
3445.000,-923.746,13.906,526.347,-612.605,1.969,519.988,-873.634,-258.554,484.099,-689.015,-258.390,480.528
3446.000,-923.746,13.906,526.347,-612.605,1.969,519.988,-873.634,-258.554,484.099,-689.015,-258.390,480.528
3447.000,-923.517,14.631,522.684,-612.450,2.458,515.799,-873.693,-258.407,480.882,-689.248,-258.112,476.747
3448.000,-923.303,15.283,519.026,-612.296,3.049,511.778,-874.172,-257.698,476.790,-689.569,-257.681,472.781
3449.000,-923.053,15.935,515.277,-612.025,3.624,507.636,-874.561,-257.129,472.818,-689.933,-257.145,468.672
3450.000,-922.783,16.687,511.437,-611.854,4.139,503.395,-874.741,-256.907,468.931,-690.211,-256.807,464.592
3451.000,-922.504,17.377,507.482,-611.610,4.628,499.300,-874.890,-256.664,465.116,-690.430,-256.457,460.467
3452.000,-922.203,18.033,503.516,-611.342,5.137,495.400,-875.268,-256.049,460.756,-690.722,-255.936,455.976
3453.000,-922.203,18.033,503.516,-611.342,5.137,495.400,-875.268,-256.049,460.756,-690.722,-255.936,455.976
3454.000,-921.977,18.804,499.514,-611.160,5.598,491.292,-875.359,-255.773,456.765,-690.808,-255.553,451.599
3455.000,-921.858,19.643,495.283,-611.075,6.153,487.245,-875.307,-255.575,452.657,-690.814,-255.086,447.331
3456.000,-921.666,20.510,490.874,-610.923,6.888,483.342,-875.203,-255.134,448.427,-690.756,-254.361,443.158
3457.000,-921.455,21.477,486.386,-610.786,7.631,479.379,-875.048,-254.827,444.370,-690.713,-253.645,438.907
3458.000,-921.381,22.445,481.940,-610.726,8.264,475.379,-874.988,-254.593,440.101,-690.855,-252.976,434.644
3459.000,-921.381,22.445,481.940,-610.726,8.264,475.379,-874.988,-254.593,440.101,-690.855,-252.976,434.644
3460.000,-921.402,23.347,477.458,-610.691,8.893,471.766,-874.624,-254.237,435.951,-690.642,-252.242,430.766
3461.000,-921.358,24.170,472.848,-610.692,9.637,468.221,-874.557,-253.719,431.505,-692.298,-247.517,421.761
3462.000,-921.700,25.643,463.972,-610.964,10.945,460.878,-874.316,-252.954,422.927,-692.147,-246.103,414.228
3463.000,-921.915,26.239,459.664,-611.082,11.644,457.550,-874.069,-252.329,418.483,-691.895,-245.146,410.299
3464.000,-921.915,26.239,459.664,-611.082,11.644,457.550,-874.069,-252.329,418.483,-691.895,-245.146,410.299
3465.000,-922.053,26.740,455.272,-611.310,12.335,454.084,-874.374,-251.774,413.679,-692.091,-244.265,406.259
3466.000,-922.383,27.294,451.027,-611.607,12.995,450.571,-874.178,-251.531,409.864,-691.877,-243.692,402.971
3467.000,-922.699,27.754,446.954,-611.808,13.786,447.313,-873.881,-250.916,405.651,-691.525,-242.711,399.308
3468.000,-922.915,28.163,442.930,-612.065,14.660,443.992,-873.988,-250.258,401.178,-691.567,-241.663,395.268
3469.000,-923.128,28.588,439.044,-612.229,15.381,440.594,-874.072,-249.888,397.266,-690.267,-244.613,396.710
3470.000,-923.128,28.588,439.044,-612.229,15.381,440.594,-874.072,-249.888,397.266,-690.267,-244.613,396.710
3471.000,-923.479,29.168,431.714,-612.236,16.476,434.069,-873.737,-248.758,389.158,-689.865,-243.184,389.502
3472.000,-923.638,29.401,428.067,-612.518,18.893,434.316,-873.745,-248.362,385.406,-689.695,-242.823,386.362
3473.000,-923.638,29.401,428.067,-612.518,18.893,434.316,-873.745,-248.362,385.406,-689.695,-242.823,386.362
3474.000,-923.777,29.707,424.674,-612.591,19.408,431.390,-873.463,-248.038,382.087,-689.412,-242.387,383.464
3475.000,-923.702,29.898,417.977,-612.402,20.428,425.837,-873.546,-246.764,374.642,-689.302,-241.372,377.461
3476.000,-923.851,30.006,414.894,-612.455,20.839,423.277,-873.289,-246.368,371.348,-689.004,-241.007,374.667
3477.000,-923.928,30.103,412.021,-612.497,21.301,420.933,-873.193,-245.603,367.883,-688.746,-240.487,371.926
3478.000,-923.904,30.154,409.276,-612.401,21.754,418.542,-873.392,-244.909,364.205,-688.791,-239.934,369.086
3479.000,-923.904,30.154,409.276,-612.401,21.754,418.542,-873.392,-244.909,364.205,-688.791,-239.934,369.086
3480.000,-923.988,30.245,406.422,-612.453,22.280,416.212,-872.930,-244.921,362.004,-688.507,-239.499,366.798
3481.000,-924.148,30.339,404.056,-612.566,22.758,414.094,-872.999,-244.451,358.809,-688.423,-238.976,364.244
